chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,751.805.807.689,1.029.112.646.102,461.747.869.015,202.909.544.885,486.283.519.509
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),751.805.807.689,1.029.112.646.102,461.747.869.015,202.909.544.885,486.283.519.509
4. Giá vốn hàng bán,742.168.671.174,969.354.102.412,413.091.241.284,198.215.841.001,492.182.826.641
5. Lợi nhuận gộp (3)-(4),9.637.136.515,59.758.543.690,48.656.627.731,4.693.703.884,-5.899.307.132
6. Doanh thu hoạt động tài chính,-6.879.917.581,93.511.581,411.557.260,730.926.460,-8.083.477.896
7. Chi phí tài chính,146.501.805.253,175.753.905.423,165.335.492.332,159.382.055.139,232.841.802.516
-Trong đó: Chi phí lãi vay,172.498.838.947,158.868.838.111,163.428.500.637,158.961.172.692,183.427.788.442
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,147.098.533,378.589.894,457.159.509,315.182.005,2.246.095.885
10. Chi phí quản lý doanh nghiệp,-78.502.563.356,47.120.656.034,-12.227.044.562,45.462.748.795,-4.345.692.752
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-65.389.121.496,-163.401.096.080,-104.497.422.288,-199.735.355.595,-244.724.990.677
12. Thu nhập khác,1.085.939.116,10.727.623.379,25.130.114.006,32.082.524.142,1.296.349.586
13. Chi phí khác,135.603.272.917,5.527.716.842,90.947.671.342,15.046.825.124,82.398.823.233
14. Lợi nhuận khác (12)-(13),-134.517.333.801,5.199.906.537,-65.817.557.336,17.035.699.018,-81.102.473.647
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-199.906.455.297,-158.201.189.543,-170.314.979.624,-182.699.656.577,-325.827.464.324
16. Chi phí thuế TNDN hiện hành,,1.148.071.709,,,
17. Chi phí thuế TNDN hoãn lại,41.641.737,13.880.579,13.880.579,13.880.579,
18. Chi phí thuế TNDN (16)+(17),41.641.737,1.161.952.288,13.880.579,13.880.579,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-199.948.097.034,-159.363.141.831,-170.328.860.203,-182.713.537.156,-325.827.464.324
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-386.343.412,-67.123.568,-96.998.167,-229.171.018,-365.950.860
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-199.561.753.622,-159.296.018.263,-170.231.862.036,-182.484.366.138,-325.461.513.464
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
