chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.851.566.066.018,1.510.646.190.281,2.527.634.600.207,2.632.837.161.498,2.027.399.243.409
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.851.566.066.018,1.510.646.190.281,2.527.634.600.207,2.632.837.161.498,2.027.399.243.409
4. Giá vốn hàng bán,1.575.785.170.462,1.280.787.132.390,2.157.633.166.491,2.273.078.894.100,1.718.628.274.295
5. Lợi nhuận gộp (3)-(4),275.780.895.556,229.859.057.891,370.001.433.716,359.758.267.398,308.770.969.114
6. Doanh thu hoạt động tài chính,35.066.052.268,23.006.446.784,30.029.803.822,35.503.080.383,28.111.702.426
7. Chi phí tài chính,89.252.609.700,78.710.420.252,94.747.542.144,75.444.430.359,72.751.905.031
-Trong đó: Chi phí lãi vay,55.018.858.343,52.351.393.944,50.438.710.694,71.293.006.201,67.411.434.358
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,21.693.704.260,14.583.204.592,28.820.843.530,34.939.682.873,23.330.075.164
10. Chi phí quản lý doanh nghiệp,104.339.485.693,105.894.721.832,123.557.468.875,137.064.010.243,87.896.032.167
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),95.561.148.171,53.677.157.999,152.905.382.989,147.813.224.306,152.904.659.178
12. Thu nhập khác,2.429.053.476,168.038.809,2.627.416.881,3.735.193.230,16.150.344.853
13. Chi phí khác,7.588.389.573,364.919.651,5.537.986.588,5.243.123.681,34.692.124.103
14. Lợi nhuận khác (12)-(13),-5.159.336.097,-196.880.842,-2.910.569.707,-1.507.930.451,-18.541.779.250
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),90.401.812.074,53.480.277.157,149.994.813.282,146.305.293.855,134.362.879.928
16. Chi phí thuế TNDN hiện hành,15.834.642.641,10.161.252.659,30.353.607.594,29.261.058.767,22.772.764.188
17. Chi phí thuế TNDN hoãn lại,,,-374.355.374,,
18. Chi phí thuế TNDN (16)+(17),15.834.642.641,10.161.252.659,29.979.252.220,29.261.058.767,22.772.764.188
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),74.567.169.433,43.319.024.498,120.015.561.062,117.044.235.088,111.590.115.740
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),74.567.169.433,43.319.024.498,120.015.561.062,117.044.235.088,111.590.115.740
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
