chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.928.265.801.852,1.625.096.655.311,1.912.103.689.546,2.654.993.489.820,2.260.997.447.457
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.181.715.161.033,-1.387.651.471.739,-1.610.758.748.779,-1.360.902.444.483,-1.586.424.097.865
3. Tiền chi trả cho người lao động,-528.659.768.491,-732.083.587.235,-622.463.570.628,-641.675.749.576,-649.665.206.450
4. Tiền chi trả lãi vay,-97.947.216.861,-32.981.311.412,-40.876.303.868,-39.763.851.999,-127.873.077.918
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-38.330.000.000,-30.258.388.160,,-8.130.000.000,-23.411.159.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,890.878.423.897,76.818.671.342,50.623.196.356,86.119.181.087,200.754.096.608
8. Tiền chi khác cho hoạt động kinh doanh,-208.432.165.687,-75.795.952.862,-69.032.532.363,-97.637.147.050,10.391.895.073
Lưu chuyển tiền thuần từ hoạt động kinh doanh,764.059.913.677,-556.855.384.755,-380.404.269.736,593.003.477.799,84.769.897.905
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-42.816.481,-48.382.170.671,-10.490.390.749,-18.939.194.005,-1.754.206.827
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-215.000.000.000,,-205.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",30.000.000.000,-205.000.000.000,399.004.086.844,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,194.004.086.844,-194.033.486.844,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-185.042.816.481,-59.378.083.827,-10.519.790.749,-18.939.194.005,-1.754.206.827
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,61.300.600.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.334.670.981.122,1.761.413.202.335,2.124.025.807.027,1.894.519.992.164,2.001.066.780.674
4. Tiền chi trả nợ gốc vay,-1.419.357.945.730,-1.233.130.600.327,-1.571.872.252.580,-2.508.098.174.107,-1.825.328.467.225
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-74.831.700.000,-73.111.056.403,-33.470.420.000,-74.091.456.492,-28.604.020.000
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-49.040.482.400,-49.040.482.400,-94.076.587.280,-4.004.377.520,-125.687.608.719
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-208.559.147.008,406.131.063.205,424.606.547.167,-691.674.015.955,82.747.284.730
Lưu chuyển tiền thuần trong kỳ,370.457.950.188,-210.102.405.377,33.682.486.682,-117.609.732.161,165.762.975.808
Tiền và tương đương tiền đầu kỳ,258.824.189.548,444.562.511.913,234.460.106.536,268.235.566.469,150.625.834.308
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,280.372.177,,92.973.251,,849.426.686
Tiền và tương đương tiền cuối kỳ,644.562.511.913,234.460.106.536,268.235.566.469,150.625.834.308,317.238.236.802
