chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.620.002,2.862.183,3.550.537,3.328.360,3.385.881
I. Tiền và các khoản tương đương tiền,644.563,234.460,63.236,150.626,317.238
1. Tiền,250.635,29.460,63.236,150.626,317.238
2. Các khoản tương đương tiền,393.928,205.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,60.000,260.000,465.000,466.557,466.557
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,60.000,260.000,465.000,466.557,466.557
III. Các khoản phải thu ngắn hạn,740.189,667.819,1.265.532,1.300.867,1.030.293
1. Phải thu ngắn hạn của khách hàng,690.550,619.639,1.233.989,1.288.666,1.013.721
2. Trả trước cho người bán,2.843,11.141,7.931,4.040,2.123
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,51.438,41.681,39.948,27.203,19.681
7. Dự phòng phải thu ngắn hạn khó đòi,-4.641,-4.641,-16.337,-19.042,-5.233
IV. Tổng hàng tồn kho,1.060.420,1.541.507,1.561.031,1.200.934,1.445.531
1. Hàng tồn kho,1.087.515,1.558.711,1.584.493,1.224.504,1.503.042
2. Dự phòng giảm giá hàng tồn kho,-27.096,-17.204,-23.463,-23.569,-57.511
V. Tài sản ngắn hạn khác,114.830,158.397,195.739,209.376,126.262
1. Chi phí trả trước ngắn hạn,26.981,31.525,28.386,21.460,27.469
2. Thuế giá trị gia tăng được khấu trừ,70.270,117.172,159.500,180.064,98.792
3. Thuế và các khoản phải thu Nhà nước,17.579,9.700,7.852,7.852,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.192.433,3.289.777,3.253.008,3.373.936,3.540.736
I. Các khoản phải thu dài hạn,10.681,10.681,10.681,10.681,10.681
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,10.681,10.681,10.681,10.681,10.681
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.077.735,2.094.594,2.426.281,2.507.647,2.716.056
1. Tài sản cố định hữu hình,1.921.410,1.932.356,2.221.709,2.286.966,2.456.309
- Nguyên giá,3.438.007,3.501.941,3.810.183,3.935.279,4.166.430
- Giá trị hao mòn lũy kế,-1.516.598,-1.569.585,-1.588.473,-1.648.313,-1.710.120
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,156.325,162.239,204.572,220.681,259.747
- Nguyên giá,197.885,205.176,249.967,267.888,308.863
- Giá trị hao mòn lũy kế,-41.560,-42.938,-45.395,-47.207,-49.116
III. Bất động sản đầu tư,300.199,298.548,307.566,305.857,304.149
- Nguyên giá,310.085,310.085,320.164,320.164,320.164
- Giá trị hao mòn lũy kế,-9.887,-11.537,-12.599,-14.307,-16.016
IV. Tài sản dở dang dài hạn,458.723,565.236,213.399,249.501,174.486
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,458.723,565.236,213.399,249.501,174.486
V. Các khoản đầu tư tài chính dài hạn,140.000,140.029,140.029,140.029,140.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",140.788,140.818,140.818,140.818,140.788
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-788,-788,-788,-788,-788
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,205.096,180.689,155.052,160.220,195.365
1. Chi phí trả trước dài hạn,187.536,179.193,153.183,137.955,173.099
2. Tài sản Thuế thu nhập hoãn lại,1.119,1.495,1.870,1.870,1.870
3. Tài sản dài hạn khác,16.441,,,20.396,20.396
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,5.812.435,6.151.960,6.803.545,6.702.296,6.926.618
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.919.108,4.265.260,4.966.547,4.748.254,4.925.351
I. Nợ ngắn hạn,2.745.629,2.944.564,3.922.341,3.626.705,3.818.455
1. Vay và nợ thuê tài chính ngắn hạn,1.606.743,1.926.795,2.743.069,2.218.261,2.371.044
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,776.663,788.311,761.768,804.343,862.125
4. Người mua trả tiền trước,7.329,38.466,7.368,29.870,3.647
5. Thuế và các khoản phải nộp nhà nước,31.551,18.149,51.953,66.253,65.141
6. Phải trả người lao động,256.936,120.299,234.041,399.615,418.541
7. Chi phí phải trả ngắn hạn,21.394,14.571,19.842,20.336,22.639
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.947,2.136,2.929,4.499,7.839
11. Phải trả ngắn hạn khác,16.035,15.084,14.980,25.178,17.536
12. Dự phòng phải trả ngắn hạn,360,430,450,392,473
