chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,61.491,64.413,78.488,100.570,102.138
I. Tiền và các khoản tương đương tiền,25.041,34.953,31.430,28.788,21.711
1. Tiền,15.041,11.453,7.430,11.288,3.711
2. Các khoản tương đương tiền,10.000,23.500,24.000,17.500,18.000
II. Các khoản đầu tư tài chính ngắn hạn,1.000,,,6.000,5.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.000,,,6.000,5.000
III. Các khoản phải thu ngắn hạn,31.832,21.071,35.979,58.936,65.200
1. Phải thu ngắn hạn của khách hàng,34.618,24.796,39.677,65.199,74.815
2. Trả trước cho người bán,202,344,2.869,1.699,839
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,581,934,1.178,2.096,1.547
7. Dự phòng phải thu ngắn hạn khó đòi,-3.570,-5.003,-7.746,-10.058,-12.000
IV. Tổng hàng tồn kho,3.247,7.822,10.839,6.345,10.077
1. Hàng tồn kho,3.247,7.822,10.839,6.345,10.193
2. Dự phòng giảm giá hàng tồn kho,,,,,-116
V. Tài sản ngắn hạn khác,372,567,240,501,150
1. Chi phí trả trước ngắn hạn,207,134,116,381,110
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,165,433,124,120,41
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,10.256,11.231,9.996,12.444,12.587
I. Các khoản phải thu dài hạn,55,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,55,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,9.026,9.372,8.230,11.741,11.424
1. Tài sản cố định hữu hình,9.026,9.372,8.230,11.741,11.424
- Nguyên giá,29.531,30.211,31.502,37.753,39.019
- Giá trị hao mòn lũy kế,-20.505,-20.839,-23.272,-26.012,-27.595
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,35,,31
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,35,,31
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.174,1.858,1.731,703,1.133
1. Chi phí trả trước dài hạn,1.174,1.858,1.731,703,1.133
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,71.747,75.643,88.483,113.014,114.725
NGUỒN VỐN,,,,,
A. Nợ phải trả,18.223,20.976,30.621,49.139,49.726
I. Nợ ngắn hạn,17.908,20.912,30.621,49.139,49.726
1. Vay và nợ thuê tài chính ngắn hạn,250,250,65,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.792,2.760,3.715,4.294,9.088
4. Người mua trả tiền trước,1,938,881,1.055,910
5. Thuế và các khoản phải nộp nhà nước,893,157,864,2.108,5.743
6. Phải trả người lao động,8.978,6.304,5.548,12.328,22.883
7. Chi phí phải trả ngắn hạn,560,349,856,807,817
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,2.830,6.959,,,
10. Doanh thu chưa thực hiện ngắn hạn,,201,,,
11. Phải trả ngắn hạn khác,90,1.877,9.966,20.756,317
12. Dự phòng phải trả ngắn hạn,1.038,1.116,7.129,5.273,2.328
13. Quỹ khen thưởng phúc lợi,1.475,,1.598,2.518,7.640
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,315,65,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,315,65,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,53.524,54.667,57.862,63.875,64.999
I. Vốn chủ sở hữu,53.432,54.621,57.862,63.875,64.999
1. Vốn đầu tư của chủ sở hữu,36.000,36.000,36.000,36.000,36.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.956,12.353,14.060,18.444,22.265
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.477,6.269,7.802,9.431,6.734
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.247,2.157,2.669,3.348,63
- LNST chưa phân phối kỳ này,4.230,4.112,5.133,6.083,6.671
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,92,46,,,
1. Nguồn kinh phí,,46,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,92,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,71.747,75.643,88.483,113.014,114.725
