chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,1.161.550,1.178.674,1.154.491,1.180.368,1.127.469
I. Tài sản tài chính,1.123.252,1.104.042,1.105.410,972.361,950.077
1. Tiền và các khoản tương đương tiền,581.582,166.202,832.517,37.183,25.060
1.1. Tiền,531.582,46.202,107.517,37.183,25.060
1.2. Các khoản tương đương tiền,50.000,120.000,725.000,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),256.191,571.583,92.961,472.396,542.883
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),20.000,20.000,,,
4. Các khoản cho vay,5.180,4.639,41.004,4.633,4.615
5. Các tài sản tài chính sẵn sàng để bán (AFS),123.482,202.694,,316.381,253.097
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-4.615,-4.615,-4.615,-4.615,-4.615
7. Các khoản phải thu,2.058,1.537,1.591,4.100,2.398
7.1. Phải thu bán các tài sản tài chính,,,,3.489,1.788
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",2.058,1.537,1.591,611,611
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",2.058,1.537,1.591,611,611
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,437,478,453,427,449
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,481.194,483.782,483.755,484.114,468.449
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-342.258,-342.258,-342.258,-342.258,-342.258
II.Tài sản ngắn hạn khác,38.297,74.632,49.081,208.007,177.391
1. Tạm ứng,36.365,69.959,44.715,103.759,59.523
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,1.824,1.367,859,1.037,745
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",107,127,127,100.127,115.127
5. Tài sản ngắn hạn khác,,3.179,3.381,3.085,1.996
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,15.349,16.204,16.020,15.986,17.118
I. Tài sản tài chính dài hạn,,,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
