chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,-19.738.903.229,32.723.953.721,-27.471.591.307,37.599.524.542,-22.845.275.135
2. Điều chỉnh cho các khoản:,2.043.272.059,-1.697.210.192,-32.962.850,956.680.315,-606.676.590
- Khấu hao TSCĐ,80.079.543,129.290.868,137.712.276,112.884.597,81.445.000
- Các khoản dự phòng,,,,,
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",,,,,
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-1.209.422.724,-289.386.594,-116.291.562,-137.163.188,-688.121.590
- Dự thu tiền lãi,3.172.615.240,-1.537.114.466,-54.383.564,980.958.906,
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,-6.197.104.359,1.989.727.000,7.314.058.000,,-13.718.745.134
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-6.197.104.359,1.989.727.000,7.314.058.000,,-13.718.745.134
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,30.806.714.289,-29.416.000.200,36.346.647.682,-26.755.092.614,21.893.711.277
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,30.806.714.289,-29.416.000.200,36.346.647.682,-26.755.092.614,21.893.711.277
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,180.761.285.373,-416.022.389.188,664.755.639.046,-705.689.924.295,14.776.731.620
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,31.798.392.070,-287.965.766.800,434.961.158.318,-352.679.391.386,-78.662.050.643
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,,,20.000.000.000,,
- Tăng (giảm) các khoản cho vay,4.659.295.638,541.842.962,-36.365.107.705,36.370.214.859,18.286.050
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,174.148.122.666,-95.004.900.000,220.915.280.000,-330.336.866.335,49.184.771.100
- Tăng (giảm) các tài sản khác,-29.844.525.001,-33.593.565.350,25.244.308.433,-59.043.881.433,44.235.725.113
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-74.971.110.513,-1.503.257.099,-14.712.891.078,-101.582.717.889,17.444.152.408
