chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),-8.039.315.317,38.650.901.956,2.875.119.353,42.548.392.285,-2.058.425.582
a. Lãi bán các tài sản tài chính,21.177.291.602,8.353.572.800,38.756.607.035,15.347.099.671,17.588.905.695
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,-30.806.714.289,29.416.000.200,-36.346.647.682,26.755.092.614,-21.893.711.277
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",1.590.107.370,881.328.956,465.160.000,446.200.000,2.246.380.000
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),604.109.589,963.068.493,1.322.821.921,4.901.863.017,
1.3. Lãi từ các khoản cho vay và phải thu,92.759.603,16.632.214,84.323.242,12.174.223,65.112.082
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,341.916.392,119.177.787,299.539.458,342.343.723,396.318.162
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,,,,,
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,75.029.297,74.147.595,72.342.830,71.949.092,80.541.059
1.11. Thu nhập hoạt động khác,772.727,636.363,31.229.856,545.454,863.636
Cộng doanh thu hoạt động,-6.924.727.709,39.824.564.408,4.685.376.660,47.877.267.794,-1.515.590.643
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),8.906.673.479,-1.989.727.000,22.511.420.353,2.022.965.000,14.806.931.018
a. Lỗ bán các tài sản tài chính,2.709.569.120,,29.825.478.353,2.022.965.000,1.088.185.884
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,6.197.104.359,-1.989.727.000,-7.314.058.000,,13.718.745.134
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,,,,
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",,,,,
