chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,748.512,959.212,962.211,816.147,746.548
I. Tiền và các khoản tương đương tiền,38.578,21.666,72.540,74.243,36.818
1. Tiền,38.578,21.666,72.540,74.243,36.818
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,134.457,136.445,155.080
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,134.457,136.445,155.080
III. Các khoản phải thu ngắn hạn,484.426,679.974,535.596,386.939,370.287
1. Phải thu ngắn hạn của khách hàng,321.262,399.408,382.709,248.567,244.535
2. Trả trước cho người bán,59.409,185.562,149.085,130.940,41.513
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,74.000
6. Phải thu ngắn hạn khác,105.217,96.465,5.265,8.894,11.137
7. Dự phòng phải thu ngắn hạn khó đòi,-1.462,-1.462,-1.462,-1.462,-898
IV. Tổng hàng tồn kho,204.670,232.433,190.459,185.140,143.722
1. Hàng tồn kho,204.670,235.308,193.333,188.014,146.596
2. Dự phòng giảm giá hàng tồn kho,,-2.874,-2.874,-2.874,-2.874
V. Tài sản ngắn hạn khác,20.838,25.139,29.159,33.380,40.641
1. Chi phí trả trước ngắn hạn,1.178,3.555,2.403,2.274,1.836
2. Thuế giá trị gia tăng được khấu trừ,19.660,21.585,26.757,31.106,38.805
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,279.673,386.231,458.459,553.754,805.282
I. Các khoản phải thu dài hạn,9.295,9.295,9.412,13.589,51.174
1. Phải thu dài hạn của khách hàng,,,,,36.687
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,9.295,9.295,9.412,13.589,14.486
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,184.588,181.200,227.773,223.482,232.331
1. Tài sản cố định hữu hình,173.480,170.471,167.490,164.443,162.032
- Nguyên giá,211.195,211.489,211.823,212.039,212.963
- Giá trị hao mòn lũy kế,-37.715,-41.018,-44.334,-47.597,-50.931
2. Tài sản cố định thuê tài chính,1.184,1.098,50.943,49.991,61.543
- Nguyên giá,1.589,1.589,51.631,51.631,64.264
- Giá trị hao mòn lũy kế,-405,-491,-688,-1.640,-2.721
3. Tài sản cố định vô hình,9.924,9.632,9.340,9.048,8.756
- Nguyên giá,11.675,11.675,11.675,11.675,11.675
- Giá trị hao mòn lũy kế,-1.751,-2.043,-2.335,-2.627,-2.919
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,72.302,182.779,207.834,303.379,507.581
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,72.302,182.779,207.834,303.379,507.581
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,13.488,12.957,13.440,13.304,14.197
1. Chi phí trả trước dài hạn,4.258,4.088,4.935,4.830,5.767
2. Tài sản Thuế thu nhập hoãn lại,785,773,761,1.082,1.390
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,8.445,8.096,7.744,7.392,7.040
TỔNG CỘNG TÀI SẢN,1.028.184,1.345.443,1.420.670,1.369.901,1.551.830
NGUỒN VỐN,,,,,
A. Nợ phải trả,452.869,759.528,825.479,770.379,933.532
I. Nợ ngắn hạn,411.550,661.208,654.399,555.228,674.416
1. Vay và nợ thuê tài chính ngắn hạn,122.172,145.556,139.074,173.834,210.188
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,175.214,423.032,383.573,218.503,358.147
