chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,785.617.652.178,660.457.250.932,433.203.897.480,231.207.169.558,293.192.945.558
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),785.617.652.178,660.457.250.932,433.203.897.480,231.207.169.558,293.192.945.558
4. Giá vốn hàng bán,761.187.450.659,632.492.009.356,402.297.371.583,207.360.084.205,256.761.839.435
5. Lợi nhuận gộp (3)-(4),24.430.201.519,27.965.241.576,30.906.525.897,23.847.085.353,36.431.106.123
6. Doanh thu hoạt động tài chính,3.988.913.711,220.587.414,336.498.669,492.243.411,6.176.112.557
7. Chi phí tài chính,6.786.829.431,4.317.493.780,7.548.998.300,4.747.001.152,3.815.693.512
-Trong đó: Chi phí lãi vay,4.189.077.068,3.229.974.830,5.031.903.598,4.520.735.103,4.106.126.690
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,5.736.183.350,3.828.520.534,6.613.942.254,6.327.803.042,5.797.261.052
10. Chi phí quản lý doanh nghiệp,8.717.925.640,8.322.422.620,9.274.321.709,7.576.520.655,11.031.572.473
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.178.176.809,11.717.392.056,7.805.762.303,5.688.003.915,21.962.691.643
12. Thu nhập khác,11.818.198.135,882.946.528,415.505.854,532.112.690,903.964.385
13. Chi phí khác,1.450.631.232,1.326.057.744,86.872.589,38.995.590,920.196.463
14. Lợi nhuận khác (12)-(13),10.367.566.903,-443.111.216,328.633.265,493.117.100,-16.232.078
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),17.545.743.712,11.274.280.840,8.134.395.568,6.181.121.015,21.946.459.565
16. Chi phí thuế TNDN hiện hành,4.227.282.357,2.019.657.128,1.785.809.778,2.171.636.695,3.470.542.681
17. Chi phí thuế TNDN hoãn lại,12.241.383,12.241.380,12.241.383,-321.418.233,-307.318.644
18. Chi phí thuế TNDN (16)+(17),4.239.523.740,2.031.898.508,1.798.051.161,1.850.218.462,3.163.224.037
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),13.306.219.972,9.242.382.332,6.336.344.407,4.330.902.553,18.783.235.528
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-9.947,-9.684,3.817.937,-4.108.402,309.833.700
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),13.306.229.919,9.242.392.016,6.332.526.470,4.335.010.955,18.473.401.828
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
