chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,17.542.529.169,11.274.280.840,8.134.395.568,6.181.310.431,21.925.714.057
2. Điều chỉnh cho các khoản,4.965.961.780,7.535.331.652,10.895.203.185,14.244.653.040,1.828.748.280
- Khấu hao TSCĐ,7.544.447.275,4.032.980.259,4.156.163.878,4.859.122.434,5.059.205.138
- Các khoản dự phòng,16.822.127.949,,-149.470.012,5.683.083.867,605.115.367
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",2.454.882.820,372.390.997,2.063.985.935,-357.576.834,-1.773.926.175
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-26.044.573.332,-100.014.434,-207.380.214,-460.711.530,-6.167.772.740
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.189.077.068,3.229.974.830,5.031.903.598,4.520.735.103,4.106.126.690
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,22.508.490.949,18.809.612.492,19.029.598.753,20.425.963.471,23.754.462.337
"- Tăng, giảm các khoản phải thu",-19.737.672.424,-205.753.418.936,32.215.006.536,155.740.590.988,-46.314.806.828
"- Tăng, giảm hàng tồn kho",50.557.991.068,-33.589.159.467,41.974.423.297,5.318.784.136,41.418.507.307
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-108.661.774.707,199.647.775.841,7.328.379.129,-184.895.052.949,-75.900.734.257
- Tăng giảm chi phí trả trước,-7.326.452.019,-2.206.138.304,304.233.629,234.205.588,-499.669.699
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.415.318.555,-3.342.475.269,-5.128.593.288,-3.716.516.546,-4.566.617.904
- Thuế thu nhập doanh nghiệp đã nộp,-653.895.956,-7.177.801.365,,-5.979.273,-500.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-453.211.830,453.211.830,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-68.728.631.644,-34.064.816.838,96.176.259.886,-6.898.004.585,-62.608.859.044
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-28.382.840.458,-40.564.969.880,-72.407.374.559,-63.152.691.179,-41.257.824.914
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",20.000.000.000,15.000.000.000,5.000.000.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-21.564.496.000,-66.840.000.000,-25.043.000.000,-26.995.370.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,25.581.496.000,23.525.000.000,23.055.186.000,23.360.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.873.209.551,678.417.497,197.437.804,593.187.496,4.485.930.434
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.509.630.907,-20.869.552.383,-110.524.936.755,-64.547.317.683,-40.407.264.480
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",114.778.100.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",125.911.476.521,94.714.777.395,148.363.726.395,135.474.344.063,157.637.969.837
4. Tiền chi trả nợ gốc vay,-142.948.032.251,-56.617.291.444,-81.715.415.174,-60.972.791.712,-90.253.666.319
5. Tiền chi trả nợ thuê tài chính,-42.862.401,-75.946.515,-1.427.246.868,-1.353.275.889,-1.792.564.039
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,97.698.681.869,38.021.539.436,65.221.064.353,73.148.276.462,65.591.739.479
Lưu chuyển tiền thuần trong kỳ,22.460.419.318,-16.912.829.785,50.872.387.484,1.702.954.194,-37.424.384.045
Tiền và tương đương tiền đầu kỳ,16.117.881.215,38.578.300.533,21.665.550.748,72.539.615.232,74.243.308.626
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,80.000,1.677.000,739.200,-1.156.400
Tiền và tương đương tiền cuối kỳ,38.578.300.533,21.665.550.748,72.539.615.232,74.243.308.626,36.817.768.181
