chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,26.629.386.260,6.096.990.581,7.025.834.159,15.193.298.474,6.396.656.457
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),26.629.386.260,6.096.990.581,7.025.834.159,15.193.298.474,6.396.656.457
4. Giá vốn hàng bán,21.799.605.447,4.874.987.515,4.022.899.644,21.183.003.037,10.254.193.487
5. Lợi nhuận gộp (3)-(4),4.829.780.813,1.222.003.066,3.002.934.515,-5.989.704.563,-3.857.537.030
6. Doanh thu hoạt động tài chính,9.477.296,12.655.148,2.847.291,3.167.836,200.992
7. Chi phí tài chính,228.807.273,77.706.265,40.230.418,15.271.602,16.672.727
-Trong đó: Chi phí lãi vay,228.807.273,77.706.265,40.230.418,15.271.602,16.672.727
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,177.504.048,78.360.266,53.160.028,80.902.452,52.104.270
10. Chi phí quản lý doanh nghiệp,3.424.936.157,3.009.731.163,2.503.740.314,3.845.231.480,3.117.171.840
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.008.010.631,-1.931.139.480,408.651.046,-9.927.942.261,-7.043.284.875
12. Thu nhập khác,249.654.950,1.627.977.531,118.144.394,1.945.776.712,1.260.079.084
13. Chi phí khác,4.706.370.245,197.732.704,11.929.887.152,989.713.432,-189.287.091
14. Lợi nhuận khác (12)-(13),-4.456.715.295,1.430.244.827,-11.811.742.758,956.063.280,1.449.366.175
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-3.448.704.664,-500.894.653,-11.403.091.712,-8.971.878.981,-5.593.918.700
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-3.448.704.664,-500.894.653,-11.403.091.712,-8.971.878.981,-5.593.918.700
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-3.448.704.664,-500.894.653,-11.403.091.712,-8.971.878.981,-5.593.918.700
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
