chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,53.263,57.920,48.214,29.714,25.264
I. Tiền và các khoản tương đương tiền,23.516,14.060,389,272,1.815
1. Tiền,23.516,14.060,389,271,1.815
2. Các khoản tương đương tiền,,,,1,
II. Các khoản đầu tư tài chính ngắn hạn,203,206,206,209,209
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,203,206,206,209,209
III. Các khoản phải thu ngắn hạn,16.359,18.585,16.189,13.485,5.112
1. Phải thu ngắn hạn của khách hàng,21.764,23.274,20.727,17.293,9.968
2. Trả trước cho người bán,1.750,1.930,2.371,2.796,2.025
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,397,933,642,948,1.357
7. Dự phòng phải thu ngắn hạn khó đòi,-7.552,-7.552,-7.552,-7.552,-8.238
IV. Tổng hàng tồn kho,10.171,21.820,27.912,13.135,12.809
1. Hàng tồn kho,10.171,21.820,27.912,13.135,12.809
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.014,3.249,3.517,2.613,5.320
1. Chi phí trả trước ngắn hạn,2.263,2.498,2.051,2.017,4.249
2. Thuế giá trị gia tăng được khấu trừ,,,714,,475
3. Thuế và các khoản phải thu Nhà nước,751,751,751,596,596
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,149.522,148.887,157.579,157.008,160.922
I. Các khoản phải thu dài hạn,13.202,13.545,15.483,15.483,15.483
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,13.202,13.545,15.483,15.483,15.483
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,10.310,9.640,11.490,10.753,13.033
1. Tài sản cố định hữu hình,10.260,9.592,11.445,10.711,12.993
- Nguyên giá,79.727,71.184,71.920,68.009,71.009
- Giá trị hao mòn lũy kế,-69.467,-61.592,-60.475,-57.299,-58.016
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,50,48,45,43,40
- Nguyên giá,359,359,359,297,297
- Giá trị hao mòn lũy kế,-309,-312,-314,-254,-257
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,22.356,22.534,22.347,25.728,25.029
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,22.356,22.534,22.347,25.728,25.029
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,103.655,103.168,108.259,105.043,107.376
1. Chi phí trả trước dài hạn,103.655,103.168,108.259,105.043,107.376
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,202.785,206.807,205.793,186.722,186.186
NGUỒN VỐN,,,,,
A. Nợ phải trả,38.473,42.996,53.385,43.286,48.344
I. Nợ ngắn hạn,24.801,29.322,39.711,29.003,35.402
1. Vay và nợ thuê tài chính ngắn hạn,3.560,1.825,633,1.071,438
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.829,9.933,13.633,4.229,9.621
4. Người mua trả tiền trước,781,1.157,1.017,1.040,1.552
5. Thuế và các khoản phải nộp nhà nước,9.871,2.930,20.947,17.102,20.500
6. Phải trả người lao động,1.910,839,794,764,1.346
7. Chi phí phải trả ngắn hạn,216,10.206,440,2.773,159
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.234,2.048,1.869,1.659,1.433
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,400,384,377,365,355
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,13.673,13.674,13.674,14.283,12.942
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,10.461,10.461,10.461,11.061,9.717
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,3.211,3.213,3.213,3.222,3.225
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,164.312,163.811,152.408,143.436,137.842
I. Vốn chủ sở hữu,164.312,163.811,152.408,143.436,137.842
1. Vốn đầu tư của chủ sở hữu,128.340,128.340,128.340,128.340,128.340
2. Thặng dư vốn cổ phần,32.380,32.380,32.380,32.380,32.380
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,18.205,18.205,18.205,18.205,18.205
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-14.613,-15.114,-26.517,-35.489,-41.083
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-7.541,-14.613,-14.613,-14.613,-14.613
- LNST chưa phân phối kỳ này,-7.072,-501,-11.904,-20.876,-26.470
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,202.785,206.807,205.793,186.722,186.186
