chi_tieu,Q2 2016,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",51.951.574.698,7.590.661.004,10.683.477.711,20.615.065.318,15.103.077.514
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-39.412.779.511,-2.941.066.242,-13.246.166.685,-13.769.871.268,-5.494.380.922
3. Tiền chi trả cho người lao động,-4.246.205.419,-3.854.155.484,-3.552.582.420,-2.459.701.401,-3.275.209.590
4. Tiền chi trả lãi vay,-284.046.656,-77.706.265,-40.230.418,-15.271.602,-16.672.727
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,15.788.484.197,350.013.938,2.993.773.671,1.036.818.605,1.334.011.957
8. Tiền chi khác cho hoạt động kinh doanh,-16.872.096.365,-8.801.973.459,-8.667.246.688,-5.523.900.917,-5.475.288.571
Lưu chuyển tiền thuần từ hoạt động kinh doanh,6.924.930.944,-7.734.226.508,-11.828.974.829,-116.861.265,2.175.537.661
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-675.412.997,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",780.000,13.172.727,-16.666.667,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",231.245.036,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-443.387.961,13.172.727,-16.666.667,,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-1.362.500.000,-1.735.000.000,-1.825.053.000,,-632.727.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-3.078.153.508,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.440.653.508,-1.735.000.000,-1.825.053.000,,-632.727.000
Lưu chuyển tiền thuần trong kỳ,2.040.889.475,-9.456.053.781,-13.670.694.496,-116.861.265,1.542.810.661
Tiền và tương đương tiền đầu kỳ,10.397.738.886,23.515.577.887,14.059.524.106,388.829.610,271.968.345
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,12.438.628.361,14.059.524.106,388.829.610,271.968.345,1.814.779.006
