chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.957.401.483.824,2.832.332.815.090,3.399.210.045.046,2.757.093.807.679,3.002.981.385.966
2. Các khoản giảm trừ doanh thu,,,,27.400.000,
3. Doanh thu thuần (1)-(2),2.957.401.483.824,2.832.332.815.090,3.399.210.045.046,2.757.066.407.679,3.002.981.385.966
4. Giá vốn hàng bán,2.820.076.482.834,2.747.431.798.684,3.287.644.997.496,2.689.418.277.974,2.903.742.501.375
5. Lợi nhuận gộp (3)-(4),137.325.000.990,84.901.016.406,111.565.047.550,67.648.129.705,99.238.884.591
6. Doanh thu hoạt động tài chính,3.453.571.870,4.001.733.972,6.695.477.361,4.686.043.431,7.648.581.707
7. Chi phí tài chính,32.417.200.256,29.909.377.825,29.151.617.076,27.573.456.227,28.663.128.288
-Trong đó: Chi phí lãi vay,32.133.364.640,29.216.436.965,28.472.690.435,27.517.303.349,28.277.747.980
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,17.001.346.584,14.444.396.392,15.844.569.312,16.156.443.403,18.451.416.507
10. Chi phí quản lý doanh nghiệp,63.215.385.607,53.525.419.196,61.519.841.034,49.852.003.244,46.137.683.707
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),28.144.640.413,-8.976.443.035,11.744.497.489,-21.247.729.738,13.635.237.796
12. Thu nhập khác,55.047.451.987,218.835.921,10.864.039.925,9.521.650.225,158.414.399
13. Chi phí khác,3.280.997.437,248.993.883,444.712.264,1.116.342.300,422.017.614
14. Lợi nhuận khác (12)-(13),51.766.454.550,-30.157.962,10.419.327.661,8.405.307.925,-263.603.215
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),79.911.094.963,-9.006.600.997,22.163.825.150,-12.842.421.813,13.371.634.581
16. Chi phí thuế TNDN hiện hành,5.655.434.696,160.739.466,7.625.619.267,-513.480.287,5.780.304.168
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),5.655.434.696,160.739.466,7.625.619.267,-513.480.287,5.780.304.168
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),74.255.660.267,-9.167.340.463,14.538.205.883,-12.328.941.526,7.591.330.413
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-86.841.738,35.969.397,67.575.439,-6.411.165,48.465.017
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),74.342.502.005,-9.203.309.860,14.470.630.444,-12.322.530.361,7.542.865.396
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
