chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,79.911.094.963,-9.006.600.997,22.163.825.150,-12.842.421.812,13.371.634.580
2. Điều chỉnh cho các khoản,33.340.706.759,62.704.066.593,66.378.547.732,58.212.099.624,43.586.081.051
- Khấu hao TSCĐ,32.231.498.996,31.344.972.941,31.510.976.381,29.652.900.870,29.040.474.664
- Các khoản dự phòng,-30.780.083.756,2.354.693.808,5.825.543.249,1.862.063.017,-13.621.463.684
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-34.601.291,,409.130.082,-356.168.404,668.295.872
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-209.471.830,-212.037.121,160.207.585,-463.999.208,-778.973.781
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,32.133.364.640,29.216.436.965,28.472.690.435,27.517.303.349,28.277.747.980
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,113.251.801.722,53.697.465.596,88.542.372.882,45.369.677.812,56.957.715.631
"- Tăng, giảm các khoản phải thu",-503.371.128.338,97.865.485.279,136.942.398.662,-63.466.179.233,129.779.280.814
"- Tăng, giảm hàng tồn kho",-210.441.584.049,-138.995.308.424,271.763.756.228,-235.787.075.847,-25.015.069.508
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",697.445.788.372,-82.371.815.438,-327.074.448.757,226.859.058.758,13.041.788.695
- Tăng giảm chi phí trả trước,16.767.338.393,-7.917.655.664,11.244.070.304,-31.136.340.769,-26.722.043.197
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-51.720.575.436,-28.594.196.242,-27.460.569.482,-27.925.106.612,-27.639.180.404
- Thuế thu nhập doanh nghiệp đã nộp,,-11.899.423.034,-685.192.128,,-1.003.806.933
- Tiền thu khác từ hoạt động kinh doanh,,52.783.952.531,14.222.416.594,2.203.408.093,2.449.268.209
- Tiền chi khác từ hoạt động kinh doanh,,,-1.080.000,,1.080.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,61.931.640.664,-65.431.495.396,167.493.724.303,-83.882.557.798,121.849.033.307
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",795.986.761,-4.659.955.242,-2.716.812.905,-725.795.739,-11.880.350.685
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-4.313.895.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,8.627.790.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",209.471.830,24.400.573,27.428.963,463.999.208,15.752.619
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.005.458.591,-4.635.554.669,-2.689.383.942,-261.796.531,-7.550.703.066
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",991.856.527.783,1.386.057.136.995,1.422.010.435.606,1.091.829.489.394,1.292.246.037.265
4. Tiền chi trả nợ gốc vay,-1.069.827.052.143,-1.463.033.183.300,-1.491.401.247.481,-1.103.602.258.524,-1.301.509.153.016
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-77.970.524.360,-76.976.046.305,-69.390.811.875,-11.772.769.130,-9.263.115.751
Lưu chuyển tiền thuần trong kỳ,-15.033.425.105,-147.043.096.370,95.413.528.486,-95.917.123.459,105.035.214.490
Tiền và tương đương tiền đầu kỳ,201.194.789.709,177.537.847.909,30.494.608.975,125.910.019.136,30.001.029.811
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,6.273.305,-142.564,1.881.675,8.134.134,-611.768
Tiền và tương đương tiền cuối kỳ,186.167.637.909,30.494.608.975,125.910.019.136,30.001.029.811,135.035.632.533
