chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.719.858,2.641.189,2.299.046,2.865.444,2.807.211
I. Tiền và các khoản tương đương tiền,186.168,30.495,125.910,30.001,135.036
1. Tiền,177.540,30.495,125.910,30.001,135.036
2. Các khoản tương đương tiền,8.628,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,8.628,8.628,8.628,4.314
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,8.628,8.628,8.628,4.314
III. Các khoản phải thu ngắn hạn,662.625,579.477,424.443,837.448,658.259
1. Phải thu ngắn hạn của khách hàng,911.860,843.870,688.329,1.082.088,922.020
2. Trả trước cho người bán,4.609,3.488,3.400,14.820,3.890
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,96.910,82.828,84.434,92.232,83.901
7. Dự phòng phải thu ngắn hạn khó đòi,-350.754,-350.709,-351.721,-351.692,-351.552
IV. Tổng hàng tồn kho,1.805.395,1.944.390,1.670.088,1.905.875,1.937.780
1. Hàng tồn kho,1.809.074,1.948.069,1.676.305,1.912.092,1.943.923
2. Dự phòng giảm giá hàng tồn kho,-3.679,-3.679,-6.218,-6.218,-6.143
V. Tài sản ngắn hạn khác,65.671,78.200,69.978,83.492,71.822
1. Chi phí trả trước ngắn hạn,43.895,41.356,32.585,36.212,36.152
2. Thuế giá trị gia tăng được khấu trừ,261,189,185,10.509,180
3. Thuế và các khoản phải thu Nhà nước,21.515,36.655,37.207,36.771,35.490
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,7.668.679,7.641.343,7.654.489,7.709.920,7.780.121
I. Các khoản phải thu dài hạn,63.800,65.761,65.951,66.142,66.334
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,63.800,65.761,65.951,66.142,66.334
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.044.581,1.013.178,984.156,954.444,936.531
1. Tài sản cố định hữu hình,1.009.839,979.152,950.325,920.884,903.240
- Nguyên giá,4.667.059,4.667.059,4.668.787,4.665.284,4.675.095
- Giá trị hao mòn lũy kế,-3.657.221,-3.687.907,-3.718.462,-3.744.401,-3.771.854
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,34.743,34.026,33.831,33.561,33.291
- Nguyên giá,163.489,163.489,163.839,163.839,163.839
- Giá trị hao mòn lũy kế,-128.746,-129.463,-130.008,-130.278,-130.548
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,6.369.865,6.375.087,6.419.538,6.503.180,6.565.289
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6.369.865,6.375.087,6.419.538,6.503.180,6.565.289
V. Các khoản đầu tư tài chính dài hạn,19.331,19.331,19.331,19.331,19.331
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,27.616,27.616,27.616,27.616,27.616
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-8.285,-8.285,-8.285,-8.285,-8.285
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,171.101,167.986,165.513,166.823,192.636
1. Chi phí trả trước dài hạn,171.101,167.986,165.513,166.823,192.636
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,10.388.537,10.282.532,9.953.535,10.575.364,10.587.332
NGUỒN VỐN,,,,,
A. Nợ phải trả,8.806.108,8.743.468,8.451.395,9.101.817,9.092.601
I. Nợ ngắn hạn,6.176.239,6.056.537,5.687.324,6.294.050,6.286.363
1. Vay và nợ thuê tài chính ngắn hạn,2.865.683,2.788.740,2.719.403,2.707.647,2.703.088
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.074.460,967.217,594.492,1.097.393,981.059
4. Người mua trả tiền trước,20.580,73.244,12.588,121.771,155.254
5. Thuế và các khoản phải nộp nhà nước,25.058,21.598,102.102,110.618,31.565
6. Phải trả người lao động,69.368,25.929,46.902,52.516,70.347
7. Chi phí phải trả ngắn hạn,1.757.998,1.814.404,1.828.805,1.865.062,1.899.222
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,5,279,147,194,5
11. Phải trả ngắn hạn khác,337.634,339.281,356.325,312.976,419.458
12. Dự phòng phải trả ngắn hạn,2.115,2.552,3.337,2.941,3.514
13. Quỹ khen thưởng phúc lợi,23.338,23.294,23.222,22.933,22.852
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
