chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),348.590.261.845,369.246.035.204,417.152.997.868,394.096.411.554,1.228.682.103.504
a. Lãi bán các tài sản tài chính,186.779.154.059,240.598.268.095,154.387.337.263,493.060.493.539,161.292.483.608
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,83.361.702.216,94.307.734.548,187.025.530.533,-154.586.627.552,1.001.971.685.408
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",78.449.405.570,34.340.032.561,75.740.130.072,55.622.545.567,65.417.934.488
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),3.215.753.425,455.479.452,,,
1.3. Lãi từ các khoản cho vay và phải thu,125.374.315.529,127.992.709.499,152.650.762.223,255.842.583.352,242.085.037.675
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,29.739.567.000,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,53.591.168.056,52.037.960.052,71.387.805.621,137.363.149.486,99.637.416.273
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",120.000.000,540.000.000,,54.545.454,2.050.817.630
1.8. Doanh thu tư vấn,16.301.772.063,7.522.963.680,18.420.839.890,19.613.018.974,16.010.883.175
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,3.369.059.468,3.616.370.565,3.680.365.894,5.326.645.694,3.631.523.896
1.11. Thu nhập hoạt động khác,653.970.914,117.289.188,881.150.170,3.612.641.076,3.696.189.991
Cộng doanh thu hoạt động,551.216.301.300,561.528.807.640,693.913.488.666,815.908.995.590,1.595.793.972.144
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),108.073.396.222,120.635.986.487,83.802.261.145,-4.003.547.695,738.991.005.936
a. Lỗ bán các tài sản tài chính,90.724.444.914,153.995.297.592,102.315.223.173,66.432.333.873,191.322.425.591
