chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,281.902.735.913,325.686.083.810,462.967.220.068,590.426.958.369,90.686.166.303
2. Điều chỉnh cho các khoản:,23.943.985.143,29.332.257.531,54.633.445.503,68.951.508.058,-34.791.342.063
- Khấu hao TSCĐ,2.133.933.974,2.818.348.190,2.888.473.015,2.891.087.155,1.266.691.164
- Các khoản dự phòng,-108.608.656,490.346.166,115.139.345,-4.244.343.459,142.500.000
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",23.632.715.813,26.571.795.542,52.506.591.716,71.723.441.055,40.431.977.491
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-1.714.055.988,-548.232.367,-876.758.573,-1.418.676.693,-76.632.510.718
- Dự thu tiền lãi,,,,,
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,16.143.262.772,-34.403.943.007,-19.447.462.122,-71.206.552.175,7.060.910.594
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,16.143.262.772,-34.403.943.007,-19.447.462.122,-71.206.552.175,7.060.910.594
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-83.361.702.216,-94.307.734.548,-187.025.530.533,154.586.627.552,-67.472.326.027
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-83.361.702.216,-94.307.734.548,-187.025.530.533,154.586.627.552,-67.472.326.027
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-698.608.429.831,-988.438.528.273,-1.774.204.312.235,-2.781.789.935.367,-391.166.765.507
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-1.175.021.405.632,-531.492.777.416,-163.264.221.885,71.053.826.293,-284.105.540.152
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,800.000.000.000,,,,-139.011.760.898
- Tăng (giảm) các khoản cho vay,-305.721.047.059,-456.703.486.884,-1.624.750.879.282,-2.868.290.204.600,-3.880.735.394
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,,,,,32.405.683.002
- Tăng (giảm) các tài sản khác,-17.865.977.140,-242.263.973,13.810.788.932,15.446.442.940,3.425.587.935
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,154.650.353.558,-147.195.999.403,-208.182.059.440,240.116.870.742,-32.153.696.722
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",120.501.027.465,103.931.635.000,40.509.445.000,8.186.770.000,
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",-4.083.317.424,19.991.965.463,-73.823.294.493,26.912.969.772,-5.320.720.848
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",-395.661.053,1.742.392.104,1.202.072.679,42.366.155.276,4.901.332.082
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",9.430.177.845,-92.225.951.800,92.216.435.183,-44.367.549.549,-2.611.595.094
"(+) Tăng, (-) giảm phải trả cho người bán",4.119.593.284,-6.343.817.538,-208.295.065.362,-70.807.777.472,807.859.361
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",2.916.483.729,-2.182.183.046,7.871.133.423,3.213.847.099,-1.972.427.797
"(+) Tăng, (-) giảm phải trả, phải nộp khác",1.469.292.691,4.300.157.719,3.399.967.990,407.188.416.721,-1.466.490.484
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",,-88.738.718.624,-16.191.000.000,-59.933.390.454,
- Tiền thu khác từ hoạt động kinh doanh,37.641.019.849,4.298.797.741,-443.275.950,-3.394.800.761,21.058.441.451
- Tiền chi khác cho hoạt động kinh doanh,-16.948.262.828,-91.970.276.422,-54.628.477.910,-69.247.769.890,-47.550.095.393
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-305.329.794.661,-909.327.863.890,-1.671.258.698.759,-1.798.914.522.821,-427.837.053.422
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-12.099.271.049,-4.982.690.000,-1.587.970.210,-3.526.914.432,-554.426.160
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,1.714.055.988,548.232.367,876.758.573,1.418.676.693,76.632.510.718
Lưu chuyển tiền thuần từ hoạt động đầu tư,-10.385.215.061,-4.434.457.633,-711.211.637,-2.108.237.739,76.078.084.558
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,2.426.000.000.000,3.948.000.000.000,5.749.000.000.000,8.679.000.000.000,15.697.766.523.192
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,2.426.000.000.000,3.948.000.000.000,5.749.000.000.000,8.679.000.000.000,15.697.766.523.192
4. Tiền chi trả nợ gốc vay,-1.870.000.000.000,-3.055.000.000.000,-3.946.000.000.000,-6.191.000.000.000,-15.292.317.427.797
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-1.870.000.000.000,-3.055.000.000.000,-3.946.000.000.000,-6.191.000.000.000,-15.292.317.427.797
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-31.287.310,-813.130.395.950,
Lưu chuyển tiền thuần từ hoạt động tài chính,556.000.000.000,893.000.000.000,1.802.968.712.690,1.674.869.604.050,405.449.095.395
IV. Tăng/giảm tiền thuần trong kỳ,240.284.990.278,-20.762.321.523,130.998.802.294,-126.153.156.510,53.690.126.531
V. Tiền và các khoản tương đương tiền đầu kỳ,440.474.323.870,680.759.314.148,659.996.992.625,790.995.794.919,69.147.813.191
Tiền gửi ngân hàng đầu kỳ,440.474.323.870,680.759.314.148,659.996.992.625,790.995.794.919,69.147.813.191
- Tiền gửi ngân hàng cho hoạt động CTCK,440.474.323.870,680.759.314.148,,,
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,680.759.314.148,659.996.992.625,790.995.794.919,664.842.638.409,122.837.939.722
Tiền gửi ngân hàng cuối kỳ,680.759.314.148,659.996.992.625,790.995.794.919,664.842.638.409,122.837.939.722
- Tiền gửi ngân hàng cho hoạt động CTCK,680.759.314.148,659.996.992.625,,664.842.638.409,122.837.939.722
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
