chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,13.936.056,15.166.614,17.241.151,20.194.396,22.932.678
I. Tài sản tài chính,13.894.118,15.125.138,17.214.920,20.152.453,22.897.280
1. Tiền và các khoản tương đương tiền,680.759,659.997,790.996,664.843,887.614
1.1. Tiền,680.759,659.997,790.996,664.843,887.614
1.2. Các khoản tương đương tiền,,,,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),8.144.360,8.804.564,9.174.302,9.019.868,11.291.555
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),,,,,
4. Các khoản cho vay,4.186.916,4.643.619,6.268.370,9.136.660,9.097.723
5. Các tài sản tài chính sẵn sàng để bán (AFS),612.636,775.900,793.922,1.168.798,1.536.298
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,,,,,
7. Các khoản phải thu,275.490,151.525,184.839,149.739,181.805
7.1. Phải thu bán các tài sản tài chính,171.407,67.175,26.665,18.479,3.774
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",104.083,84.350,158.174,131.261,178.031
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",104.083,84.350,158.174,131.261,178.031
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",,,,,
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,499.745,497.626,496.475,453.779,453.223
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,1.201,99.385,13.611,62.115,13.420
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-506.988,-507.479,-507.594,-503.350,-564.359
II.Tài sản ngắn hạn khác,41.939,41.477,26.230,41.943,35.398
1. Tạm ứng,38.409,38.511,22.732,22.720,21.674
"2. Vật tư văn phòng, công cụ, dụng cụ",58,167,77,146,142
3. Chi phí trả trước ngắn hạn,3.369,2.699,3.314,18.969,13.482
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",3,,,,
5. Tài sản ngắn hạn khác,99,99,107,108,100
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,92.617,91.333,92.082,79.459,99.158
I. Tài sản tài chính dài hạn,,,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
