chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,404.774,374.466,346.224,276.620,251.277
I. Tiền và các khoản tương đương tiền,56.800,83.307,42.423,36.142,53.656
1. Tiền,56.800,31.307,42.423,36.142,53.656
2. Các khoản tương đương tiền,,52.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,5.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,5.000
III. Các khoản phải thu ngắn hạn,318.574,268.747,281.395,208.961,154.235
1. Phải thu ngắn hạn của khách hàng,17.159,15.498,29.592,28.406,27.706
2. Trả trước cho người bán,299.328,249.183,246.904,178.279,126.308
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.087,4.066,4.899,2.276,221
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,13.892,14.592,14.486,22.994,29.817
1. Hàng tồn kho,13.892,14.592,14.486,22.994,29.817
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,15.508,7.819,7.920,8.524,8.568
1. Chi phí trả trước ngắn hạn,11.617,3.918,4.721,4.447,3.812
2. Thuế giá trị gia tăng được khấu trừ,,,,143,134
3. Thuế và các khoản phải thu Nhà nước,3.891,3.901,3.199,3.933,4.622
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.141.677,2.259.636,2.388.935,2.510.947,2.624.797
I. Các khoản phải thu dài hạn,,96.000,96.000,96.000,96.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,96.000,96.000,96.000,96.000
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.700.014,1.760.667,1.780.777,1.766.391,1.782.917
1. Tài sản cố định hữu hình,1.621.447,1.675.154,1.663.139,1.650.125,1.667.581
- Nguyên giá,1.805.881,1.879.286,1.884.243,1.888.320,1.923.170
- Giá trị hao mòn lũy kế,-184.435,-204.131,-221.104,-238.195,-255.589
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,78.568,85.513,117.638,116.266,115.336
- Nguyên giá,88.379,96.024,128.974,128.974,129.415
- Giá trị hao mòn lũy kế,-9.812,-10.511,-11.336,-12.707,-14.078
III. Bất động sản đầu tư,55.978,,,,
- Nguyên giá,59.542,,,,
- Giá trị hao mòn lũy kế,-3.564,,,,
IV. Tài sản dở dang dài hạn,283.814,306.690,404.332,548.911,669.326
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,283.814,306.690,404.332,548.911,669.326
V. Các khoản đầu tư tài chính dài hạn,20.000,20.000,20.000,20.000,22
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,20.000,20.000,20.000,20.000,22
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,81.871,76.278,87.827,79.645,76.531
1. Chi phí trả trước dài hạn,81.871,76.278,87.827,79.645,76.531
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.546.451,2.634.101,2.735.159,2.787.568,2.876.074
NGUỒN VỐN,,,,,
A. Nợ phải trả,693.324,820.377,940.725,1.013.728,1.122.240
I. Nợ ngắn hạn,161.876,127.625,198.168,216.982,278.212
1. Vay và nợ thuê tài chính ngắn hạn,122.430,88.894,150.523,158.429,202.330
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,23.470,20.449,26.100,34.617,51.583
4. Người mua trả tiền trước,1.096,1.554,1.563,2.304,2.249
5. Thuế và các khoản phải nộp nhà nước,1.517,1.229,1.437,2.346,2.382
6. Phải trả người lao động,12.292,13.696,14.990,17.530,17.430
7. Chi phí phải trả ngắn hạn,803,1.644,1.953,1.565,2.017
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,269,159,1.603,191,222
