chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,110.722.324.179,93.407.429.980,122.846.840.944,145.604.459.035,144.068.063.167
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),110.722.324.179,93.407.429.980,122.846.840.944,145.604.459.035,144.068.063.167
4. Giá vốn hàng bán,93.583.296.742,100.984.394.253,110.633.330.648,131.914.172.255,135.350.632.903
5. Lợi nhuận gộp (3)-(4),17.139.027.437,-7.576.964.273,12.213.510.296,13.690.286.780,8.717.430.264
6. Doanh thu hoạt động tài chính,31.814.309,150.806.701,542.372.365,16.673.057,8.218.069.990
7. Chi phí tài chính,6.765.860.743,10.832.340.811,10.673.251.939,12.577.941.287,13.432.966.276
-Trong đó: Chi phí lãi vay,6.765.860.743,10.832.340.811,10.673.251.939,12.577.941.287,13.432.966.276
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,795.169.411,1.187.472.626,1.678.350.132,2.202.674.601,2.428.110.859
10. Chi phí quản lý doanh nghiệp,19.081.017.077,15.082.184.190,18.994.228.466,19.057.445.845,19.977.937.925
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-9.471.205.485,-34.528.155.199,-18.589.947.876,-20.131.101.896,-18.903.514.806
12. Thu nhập khác,15.139.082,305.674.405,52.942.619,372.845.673,9.810.122
13. Chi phí khác,3.553.671.866,571.719.737,106.235.522,188.833.008,549.488.306
14. Lợi nhuận khác (12)-(13),-3.538.532.784,-266.045.332,-53.292.903,184.012.665,-539.678.184
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-13.009.738.269,-34.794.200.531,-18.643.240.779,-19.947.089.231,-19.443.192.990
16. Chi phí thuế TNDN hiện hành,542.995.664,,646.975.744,605.262.940,564.121.712
17. Chi phí thuế TNDN hoãn lại,,,,42.175.650,
18. Chi phí thuế TNDN (16)+(17),542.995.664,,646.975.744,647.438.590,564.121.712
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-13.552.733.933,-34.794.200.531,-19.290.216.523,-20.594.527.821,-20.007.314.702
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.550.337,-39.244.131,39.244.131,-21.899.498,-58.002.257
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-13.554.284.270,-34.754.956.400,-19.329.460.654,-20.572.628.323,-19.949.312.445
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
