chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-13.009.738.269,-34.794.200.531,-18.643.240.779,-19.947.089.231,-19.443.192.990
2. Điều chỉnh cho các khoản,25.306.493.638,28.739.517.865,28.601.604.709,29.124.065.833,19.482.904.998
- Khấu hao TSCĐ,15.107.260.898,17.540.288.643,17.797.546.069,17.753.671.781,19.473.415.626
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",3.433.371.997,366.888.411,130.806.701,-1.207.547.235,682.557.133
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,6.765.860.743,10.832.340.811,10.673.251.939,12.577.941.287,-20.650.567.761
- Các khoản chi trực tiếp từ lợi nhuận,,,,,19.977.500.000
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,12.296.755.369,-6.054.682.666,9.958.363.930,9.176.976.602,39.712.008
"- Tăng, giảm các khoản phải thu",130.085.392.739,-48.072.405.573,-6.264.259.473,65.874.783.597,54.067.786.398
"- Tăng, giảm hàng tồn kho",1.873.082.208,-700.576.530,106.293.918,-8.508.283.209,-6.822.702.038
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.929.905.302,-3.291.882.677,9.324.699.015,9.244.929.711,5.471.033.232
- Tăng giảm chi phí trả trước,-14.069.690.842,5.591.205.285,-12.350.687.344,8.454.822.133,3.749.155.409
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-6.351.421.521,-10.019.795.040,-11.444.444.941,-11.806.748.285,33.270.988.266
- Thuế thu nhập doanh nghiệp đã nộp,-2.360.878.732,,,,-31.556.676
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,123.403.144.523,-62.548.137.201,-10.670.034.895,72.436.480.549,89.744.416.599
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-215.138.284.598,-37.238.671.908,-141.495.473.190,-142.708.672.729,-100.732.289.833
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,22.000.000,-2.000.000,1.228.120.000,-55.704.431.127
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-5.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,61.500.000.000,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",31.814.309,150.806.701,-150.806.701,709.852.123,-682.557.133
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-153.606.470.289,-37.065.865.207,-141.648.279.891,-140.770.700.606,-162.119.278.093
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",152.020.000.000,,-480.000.000,480.000.000,-1.773.402.520
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,-480.000.000,480.000.000,-480.000.000,480.000.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",94.756.624.237,197.869.013.653,168.929.152.941,141.670.781.612,216.717.567.484
4. Tiền chi trả nợ gốc vay,-207.109.202.485,-70.101.122.548,-57.495.190.795,-79.617.682.881,-125.534.733.286
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,39.667.421.752,127.287.891.105,111.433.962.146,62.053.098.731,89.889.431.678
Lưu chuyển tiền thuần trong kỳ,9.464.095.986,27.673.888.697,-40.884.352.640,-6.281.121.326,17.514.570.184
Tiền và tương đương tiền đầu kỳ,47.335.984.710,55.633.228.742,83.307.117.439,42.422.764.799,36.141.643.473
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,56.800.080.696,83.307.117.439,42.422.764.799,36.141.643.473,53.656.213.657
