chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,15.000.000,15.000.000,15.000.000,15.000.000,15.000.000
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),15.000.000,15.000.000,15.000.000,15.000.000,15.000.000
4. Giá vốn hàng bán,,,,,
5. Lợi nhuận gộp (3)-(4),15.000.000,15.000.000,15.000.000,15.000.000,15.000.000
6. Doanh thu hoạt động tài chính,3.363.976.135,12.362.689.973,14.796.945.707,30.474.961.275,13.380.026.975
7. Chi phí tài chính,-779.602.673,10.825.558.784,19.438.407.437,-8.502.975.480,8.378.415.372
-Trong đó: Chi phí lãi vay,166.212.793,84.200.274,26.156.550,43.909.695,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,996.188.248,1.206.497.912,1.436.026.113,1.124.424.800,1.434.840.488
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.162.390.560,345.633.277,-6.062.487.843,37.868.511.955,3.581.771.115
12. Thu nhập khác,,3.975.934.373,13.290.323.677,,
13. Chi phí khác,,6.040.400,,,
14. Lợi nhuận khác (12)-(13),,3.969.893.973,13.290.323.677,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.162.390.560,4.315.527.250,7.227.835.834,37.868.511.955,3.581.771.115
16. Chi phí thuế TNDN hiện hành,,,,5.061.250.778,-1.600.286.246
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,5.061.250.778,-1.600.286.246
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.162.390.560,4.315.527.250,7.227.835.834,32.807.261.177,5.182.057.361
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.162.390.560,4.315.527.250,7.227.835.834,32.807.261.177,5.182.057.361
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
