chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,230.849,222.748,220.297,258.276,258.154
I. Tiền và các khoản tương đương tiền,3.066,7.476,15.063,7.202,5.999
1. Tiền,1.366,5.776,13.363,5.502,4.299
2. Các khoản tương đương tiền,1.700,1.700,1.700,1.700,1.700
II. Các khoản đầu tư tài chính ngắn hạn,219.910,208.510,193.173,248.971,220.266
1. Chứng khoán kinh doanh,226.716,228.249,230.580,277.763,259.905
2. Dự phòng giảm giá chứng khoán kinh doanh,-6.806,-19.740,-37.407,-28.792,-39.639
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,7.567,6.441,11.694,1.713,31.528
1. Phải thu ngắn hạn của khách hàng,640,656,673,689,706
2. Trả trước cho người bán,170,168,408,166,165
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.400,,9.100,,30.500
6. Phải thu ngắn hạn khác,5.866,6.125,2.023,1.367,826
7. Dự phòng phải thu ngắn hạn khó đòi,-509,-509,-509,-509,-668
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,306,321,366,390,361
1. Chi phí trả trước ngắn hạn,57,57,79,86,112
2. Thuế giá trị gia tăng được khấu trừ,92,107,130,147,92
3. Thuế và các khoản phải thu Nhà nước,157,157,157,157,157
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,174.425,176.036,174.955,174.760,178.522
I. Các khoản phải thu dài hạn,62,62,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,62,62,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.625,2.432,2.239,2.046,1.853
1. Tài sản cố định hữu hình,2.625,2.432,2.239,2.046,1.853
- Nguyên giá,7.696,7.696,7.696,7.696,7.696
- Giá trị hao mòn lũy kế,-5.070,-5.263,-5.457,-5.650,-5.843
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,378,378,378,378,378
- Giá trị hao mòn lũy kế,-378,-378,-378,-378,-378
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,171.725,173.530,172.705,172.705,176.662
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",147.960,147.960,147.960,147.960,147.960
3. Đầu tư khác vào công cụ vốn,42.681,42.681,42.681,42.681,42.681
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-18.916,-17.111,-17.936,-17.936,-13.979
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,12,12,12,9,7
1. Chi phí trả trước dài hạn,12,12,12,9,7
