chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.162.390.560,4.315.527.250,7.227.835.834,37.868.511.955,3.581.771.115
2. Điều chỉnh cho các khoản,-1.175.135.155,7.359.921.688,17.987.890.934,-12.292.222.229,397.963.163
- Khấu hao TSCĐ,193.237.338,193.237.338,193.237.338,193.237.338,193.237.338
- Các khoản dự phòng,-1.211.581.810,11.059.125.216,18.492.339.840,-8.614.926.598,7.048.952.475
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-323.003.476,-3.976.641.140,-723.842.794,-3.914.442.664,-6.844.226.650
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,166.212.793,84.200.274,26.156.550,43.909.695,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.987.255.405,11.675.448.938,25.215.726.768,25.576.289.726,3.979.734.278
"- Tăng, giảm các khoản phải thu",613.320,1.125.632.548,-1.445.041.099,-1.290.715.631,1.488.131.655
"- Tăng, giảm hàng tồn kho",,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",40.811.680.189,-6.967.991.591,-10.759.894.083,4.977.144.352,-5.003.027.933
- Tăng giảm chi phí trả trước,1.518.818,568.519,-21.951.343,-4.974.008,-23.951.976
- Tăng giảm tài sản ngắn hạn khác,-5.943.583.951,-1.533.821.098,-2.330.607.312,-47.182.971.742,17.857.561.510
- Tiền lãi vay phải trả,-166.212.793,-84.200.274,-26.156.550,264.623.343,-308.533.038
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,2.424.988.068,-2.424.988.068,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,36.691.270.988,6.640.625.110,8.207.088.313,-17.660.603.960,17.989.914.496
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-4.000.000.000,-15.100.000.000,-900.000.000,-74.600.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,5.400.000.000,6.000.000.000,17.700.000.000,36.400.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.749.256.803,136.541.140,8.480.161.662,-7.000.727.954,19.006.737.015
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.749.256.803,1.536.541.140,-619.838.338,9.799.272.046,-19.193.262.985
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",6.849.490.026,10.938.211.866,26.422.430.192,,42.880.167.785
4. Tiền chi trả nợ gốc vay,-46.913.014.266,-14.705.150.347,-26.422.430.192,,-42.880.167.785
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-40.063.524.240,-3.766.938.481,,,
Lưu chuyển tiền thuần trong kỳ,-622.996.449,4.410.227.769,7.587.249.975,-7.861.331.914,-1.203.348.489
Tiền và tương đương tiền đầu kỳ,3.688.939.426,3.065.942.977,7.476.170.746,15.063.420.721,7.202.088.807
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.065.942.977,7.476.170.746,15.063.420.721,7.202.088.807,5.998.740.318
