chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,21.692.515.237,6.163.011.875,13.624.685.527,7.272.908.472,25.033.097.218
2. Điều chỉnh cho các khoản,12.114.816.214,18.649.417.229,15.127.986.459,16.465.965.357,16.719.648.506
- Khấu hao TSCĐ,1.037.910.133,1.091.036.025,1.091.036.025,1.091.036.049,1.047.790.370
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.045.756.949,-350.065.258,-1.197.174.995,-778.029.807,-1.773.082.817
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,14.122.663.030,17.908.446.462,15.234.125.429,16.152.959.115,17.444.940.953
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,33.807.331.451,24.812.429.104,28.752.671.986,23.738.873.829,41.752.745.724
"- Tăng, giảm các khoản phải thu",61.858.472.754,-22.163.182.575,116.960.086.312,30.318.054.268,-151.170.762.149
"- Tăng, giảm hàng tồn kho",218.186.613.137,-227.084.681.617,-324.724.989.619,-639.020.566,173.062.696.057
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-235.170.277.786,-36.140.868.385,459.312.213.017,45.068.747.363,198.514.409.375
- Tăng giảm chi phí trả trước,-913.367.048,241.599.525,765.561.370,73.080.576,87.265.093
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-17.058.444.175,-18.178.668.589,-17.675.269.008,-16.265.729.338,-17.503.662.984
- Thuế thu nhập doanh nghiệp đã nộp,-5.160.512.766,-4.022.777.077,-1.164.438.188,-2.603.117.105,-1.454.581.694
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-194.100.000,-2.557.400.000,-462.000.000,-343.300.000,-508.300.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,55.355.715.567,-285.093.549.614,261.763.835.870,79.347.589.027,242.779.809.422
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.711.330.186,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,7.310.007.576
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.045.756.949,350.065.258,1.197.174.995,778.029.807,1.773.082.817
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-665.573.237,350.065.258,1.197.174.995,778.029.807,9.083.090.393
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",571.536.452.889,634.101.851.204,583.325.977.290,652.273.872.382,482.369.776.646
4. Tiền chi trả nợ gốc vay,-697.067.934.030,-441.614.218.377,-768.906.471.254,-654.731.777.017,-577.329.614.508
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-125.531.481.141,192.487.632.827,-185.580.493.964,-2.457.904.635,-94.959.837.862
Lưu chuyển tiền thuần trong kỳ,-70.841.338.811,-92.255.851.529,77.380.516.901,77.667.714.199,156.903.061.953
Tiền và tương đương tiền đầu kỳ,271.465.328.426,200.623.989.615,108.368.138.086,185.748.654.987,263.416.369.186
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,200.623.989.615,108.368.138.086,185.748.654.987,263.416.369.186,420.319.431.139
