chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.077.569,2.221.020,2.504.827,2.553.926,2.680.764
I. Tiền và các khoản tương đương tiền,200.624,108.368,185.749,263.416,420.319
1. Tiền,196.734,54.483,181.863,159.531,116.434
2. Các khoản tương đương tiền,3.890,53.885,3.885,103.885,303.885
II. Các khoản đầu tư tài chính ngắn hạn,20.328,7.310,7.310,7.310,
1. Chứng khoán kinh doanh,13.018,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,7.310,7.310,7.310,7.310,
III. Các khoản phải thu ngắn hạn,862.494,870.112,714.998,683.197,851.051
1. Phải thu ngắn hạn của khách hàng,535.635,472.308,449.583,346.324,598.107
2. Trả trước cho người bán,121.741,205.110,111.953,176.726,215.020
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,205.118,192.694,153.462,160.147,37.924
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,883.917,1.111.001,1.435.726,1.436.365,1.263.302
1. Hàng tồn kho,883.917,1.111.001,1.435.726,1.436.365,1.263.302
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,110.206,124.228,161.043,163.637,146.091
1. Chi phí trả trước ngắn hạn,1.618,528,456,591,704
2. Thuế giá trị gia tăng được khấu trừ,108.456,121.930,160.252,161.732,145.221
3. Thuế và các khoản phải thu Nhà nước,132,1.770,335,1.315,166
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,63.831,76.606,74.821,73.523,72.275
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,10.380,9.992,9.605,9.217,8.872
1. Tài sản cố định hữu hình,10.380,9.992,9.605,9.217,8.872
- Nguyên giá,30.143,30.143,30.143,30.143,30.143
- Giá trị hao mòn lũy kế,-19.763,-20.150,-20.538,-20.926,-21.271
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,864,864,864,864,864
- Giá trị hao mòn lũy kế,-864,-864,-864,-864,-864
III. Bất động sản đầu tư,46.141,45.437,44.734,44.031,43.328
- Nguyên giá,84.040,84.040,84.040,84.040,84.040
- Giá trị hao mòn lũy kế,-37.900,-38.603,-39.306,-40.010,-40.713
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,13.018,13.018,13.018,13.018
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,13.018,13.018,13.018,13.018
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,7.310,8.158,7.464,7.257,7.056
1. Chi phí trả trước dài hạn,7.310,8.158,7.464,7.257,7.056
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.141.400,2.297.626,2.579.648,2.627.449,2.753.038
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.757.320,1.909.007,2.181.859,2.223.842,2.329.693
I. Nợ ngắn hạn,1.729.003,1.880.577,2.153.307,2.198.416,2.304.658
1. Vay và nợ thuê tài chính ngắn hạn,967.395,1.159.882,974.302,971.844,876.884
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,488.970,447.291,541.514,462.211,516.834
4. Người mua trả tiền trước,203.867,240.115,615.921,756.519,901.265
5. Thuế và các khoản phải nộp nhà nước,1.132,,172,,2.864
6. Phải trả người lao động,723,235,288,179,141
7. Chi phí phải trả ngắn hạn,40.324,1.347,1.127,,91
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,19.223,26.897,13.783,1.806,1.230
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,7.368,4.810,6.200,5.857,5.348
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,28.317,28.430,28.552,25.426,25.035
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,28.317,28.430,28.552,25.426,25.035
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,384.080,388.619,397.789,403.607,423.345
I. Vốn chủ sở hữu,384.080,388.619,397.789,403.607,423.345
1. Vốn đầu tư của chủ sở hữu,149.846,149.846,149.846,149.846,149.846
2. Thặng dư vốn cổ phần,20.950,20.950,20.950,20.950,20.950
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-11,-11,-11,-11,-11
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,136.930,136.930,136.930,136.930,136.930
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,76.365,80.904,90.074,95.892,115.630
- LNST chưa phân phối lũy kế đến cuối kỳ trước,62.681,76.365,74.514,74.514,74.514
- LNST chưa phân phối kỳ này,13.685,4.539,15.560,21.379,41.117
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.141.400,2.297.626,2.579.648,2.627.449,2.753.038
