chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,915.021.910.577,467.814.226.372,482.923.669.643,554.117.352.495,999.011.914.523
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),915.021.910.577,467.814.226.372,482.923.669.643,554.117.352.495,999.011.914.523
4. Giá vốn hàng bán,871.889.536.406,436.042.537.488,448.620.368.278,525.639.444.863,949.684.949.295
5. Lợi nhuận gộp (3)-(4),43.132.374.171,31.771.688.884,34.303.301.365,28.477.907.632,49.326.965.228
6. Doanh thu hoạt động tài chính,3.114.920.126,350.065.258,1.197.174.995,778.029.807,1.773.082.817
7. Chi phí tài chính,14.122.663.030,17.908.446.462,15.234.125.429,16.152.959.115,17.444.940.953
-Trong đó: Chi phí lãi vay,14.122.663.030,17.908.446.462,15.234.125.429,16.152.959.115,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,135.943.389,69.851.992,2.203.977,332.650,
10. Chi phí quản lý doanh nghiệp,8.904.720.580,7.995.730.689,6.639.461.427,5.829.737.202,8.622.009.874
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),23.083.967.298,6.147.724.999,13.624.685.527,7.272.908.472,25.033.097.218
12. Thu nhập khác,106.865.653,110.000.000,,,
13. Chi phí khác,1.498.317.714,94.713.124,,,
14. Lợi nhuận khác (12)-(13),-1.391.452.061,15.286.876,,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),21.692.515.237,6.163.011.875,13.624.685.527,7.272.908.472,25.033.097.218
16. Chi phí thuế TNDN hiện hành,8.007.934.746,1.624.342.527,2.603.117.105,1.454.581.694,5.294.745.988
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),8.007.934.746,1.624.342.527,2.603.117.105,1.454.581.694,5.294.745.988
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),13.684.580.491,4.538.669.348,11.021.568.422,5.818.326.778,19.738.351.230
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),13.684.580.491,4.538.669.348,11.021.568.422,5.818.326.778,19.738.351.230
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
