chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,273.472,287.160,288.470,294.397,287.611
I. Tiền và các khoản tương đương tiền,11.929,14.293,10.371,17.869,2.634
1. Tiền,8.929,4.293,3.371,6.869,2.634
2. Các khoản tương đương tiền,3.000,10.000,7.000,11.000,
II. Các khoản đầu tư tài chính ngắn hạn,117.261,109.526,118.561,118.744,132.492
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,117.261,109.526,118.561,118.744,132.492
III. Các khoản phải thu ngắn hạn,11.894,15.804,13.155,13.720,13.894
1. Phải thu ngắn hạn của khách hàng,12.061,14.676,13.760,12.575,14.393
2. Trả trước cho người bán,1.256,2.326,931,1.570,834
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,9.097,9.322,9.140,10.252,9.410
7. Dự phòng phải thu ngắn hạn khó đòi,-10.519,-10.519,-10.676,-10.676,-10.743
IV. Tổng hàng tồn kho,114.039,129.225,127.834,125.487,120.045
1. Hàng tồn kho,132.106,147.220,145.984,143.529,138.495
2. Dự phòng giảm giá hàng tồn kho,-18.066,-17.995,-18.150,-18.041,-18.451
V. Tài sản ngắn hạn khác,18.348,18.311,18.550,18.576,18.547
1. Chi phí trả trước ngắn hạn,175,138,376,403,374
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,18.173,18.173,18.173,18.173,18.173
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,96.896,91.555,86.582,81.735,77.625
I. Các khoản phải thu dài hạn,97,97,97,97,97
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,97,97,97,97,97
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,69.125,64.099,59.430,54.885,50.731
1. Tài sản cố định hữu hình,56.122,51.096,46.426,41.882,37.727
- Nguyên giá,738.571,723.750,723.750,723.750,724.143
- Giá trị hao mòn lũy kế,-682.449,-672.653,-677.323,-681.867,-686.415
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,13.003,13.003,13.003,13.003,13.003
- Nguyên giá,13.605,13.605,13.605,13.605,13.605
- Giá trị hao mòn lũy kế,-602,-602,-602,-602,-602
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,27.674,27.359,27.056,26.753,26.797
1. Chi phí trả trước dài hạn,27.674,27.359,27.056,26.753,26.797
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,370.367,378.715,375.053,376.132,365.236
NGUỒN VỐN,,,,,
A. Nợ phải trả,22.986,30.576,27.199,32.653,23.179
I. Nợ ngắn hạn,22.986,30.576,27.199,32.653,23.179
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.550,8.901,1.917,7.484,3.642
4. Người mua trả tiền trước,2.570,566,1.090,735,1.715
5. Thuế và các khoản phải nộp nhà nước,12.764,12.707,15.847,16.522,10.812
6. Phải trả người lao động,2.876,2.297,1.935,1.785,2.653
7. Chi phí phải trả ngắn hạn,115,2.671,2.683,2.330,715
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,14,,14,
11. Phải trả ngắn hạn khác,848,1.052,1.251,1.199,948
12. Dự phòng phải trả ngắn hạn,2.257,2.365,2.473,2.581,2.688
13. Quỹ khen thưởng phúc lợi,6,4,4,4,4
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,347.381,348.139,347.853,343.479,342.057
I. Vốn chủ sở hữu,347.381,348.139,347.853,343.479,342.057
1. Vốn đầu tư của chủ sở hữu,200.000,200.000,200.000,200.000,200.000
2. Thặng dư vốn cổ phần,13,13,13,13,13
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,613.481,613.481,613.481,613.481,613.481
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-466.112,-465.354,-465.640,-470.014,-471.436
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-457.692,-466.125,-466.125,-466.125,-466.125
- LNST chưa phân phối kỳ này,-8.421,771,485,-3.889,-5.311
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,370.367,378.715,375.053,376.132,365.236
