chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,35.139.082.118,38.874.933.410,30.721.395.782,25.755.796.077,35.979.085.112
2. Các khoản giảm trừ doanh thu,2.723.309.703,3.062.398.224,2.191.003.714,2.112.535.932,2.726.479.730
3. Doanh thu thuần (1)-(2),32.415.772.415,35.812.535.186,28.530.392.068,23.643.260.145,33.252.605.382
4. Giá vốn hàng bán,18.179.336.158,23.285.998.944,16.081.138.733,17.719.236.605,22.414.754.858
5. Lợi nhuận gộp (3)-(4),14.236.436.257,12.526.536.242,12.449.253.335,5.924.023.540,10.837.850.524
6. Doanh thu hoạt động tài chính,1.276.071.712,1.402.112.152,1.446.969.024,1.562.111.741,1.655.815.050
7. Chi phí tài chính,,,,,229.120
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,8.518.531.115,7.618.980.536,7.782.154.238,7.421.490.016,8.931.924.150
10. Chi phí quản lý doanh nghiệp,7.069.576.119,6.996.828.919,6.399.742.828,4.438.991.386,4.984.640.949
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-75.599.265,-687.161.061,-285.674.707,-4.374.346.121,-1.423.128.645
12. Thu nhập khác,517.285.432,1.458.299.571,,,1.926.385
13. Chi phí khác,1.391.657.905,,,,871.640
14. Lợi nhuận khác (12)-(13),-874.372.473,1.458.299.571,,,1.054.745
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-949.971.738,771.138.510,-285.674.707,-4.374.346.121,-1.422.073.900
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-949.971.738,771.138.510,-285.674.707,-4.374.346.121,-1.422.073.900
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-949.971.738,771.138.510,-285.674.707,-4.374.346.121,-1.422.073.900
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
