chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-949.971.738,771.138.510,-285.674.707,-4.374.346.121,-1.422.073.900
2. Điều chỉnh cho các khoản,2.242.588.894,3.434.453.741,2.184.555.453,2.981.338.548,3.476.423.660
- Khấu hao TSCĐ,4.746.017.620,4.727.468.300,4.669.868.110,4.544.023.647,4.547.893.540
- Các khoản dự phòng,-1.105.955.645,107.909.820,419.696.631,-633.160,584.085.339
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-193.346.483,,-12.775.998,,229.120
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.204.126.598,-1.400.924.379,-2.892.233.290,-1.562.051.939,-1.655.784.339
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.292.617.156,4.205.592.251,1.898.880.746,-1.393.007.573,2.054.349.760
"- Tăng, giảm các khoản phải thu",-3.811.835.419,-5.368.042.339,3.884.144.995,-397.266.738,-240.409.647
"- Tăng, giảm hàng tồn kho",-22.548.616.751,-15.113.956.158,1.235.931.105,2.383.920.667,5.033.074.185
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.663.559.248,7.454.999.433,-3.555.849.387,5.417.501.911,-9.582.074.025
- Tăng giảm chi phí trả trước,477.991.764,351.880.084,64.352.913,276.214.254,-14.938.127
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-2.200.000,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-22.926.284.002,-8.471.726.729,3.527.460.372,6.287.362.521,-2.749.997.854
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-393.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",488.991.387,1.756.332.400,-101.376.534,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-23.390.000.000,-16.825.000.000,-18.940.316.877,-6.444.181.422,-32.087.146.820
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",31.530.000.000,24.560.000.000,9.905.000.000,6.261.000.000,18.340.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.204.126.598,1.400.924.379,1.602.253.855,1.393.731.803,1.655.784.339
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,9.833.117.985,10.892.256.779,-7.534.439.556,1.210.550.381,-12.484.362.481
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-13.093.166.017,2.420.530.050,-4.006.979.184,7.497.912.902,-15.234.360.335
Tiền và tương đương tiền đầu kỳ,24.828.995.724,11.872.898.650,14.293.428.700,10.370.759.992,17.868.672.894
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,193.346.483,,84.310.476,,-229.120
Tiền và tương đương tiền cuối kỳ,11.929.176.190,14.293.428.700,10.370.759.992,17.868.672.894,2.634.083.439
