chi_tieu,Q1 2021,Q2 2021,Q3 2021,Q4 2021,Q1 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",17.935.814.531,10.092.497.263,13.644.448.574,20.301.518.367,15.016.568.635
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-978.481.799,-1.316.607.400,-1.033.889.828,-7.632.847.913,-9.211.674.400
3. Tiền chi trả cho người lao động,-164.994.224,-135.155.344,-266.451.769,-146.312.339,-445.576.388
4. Tiền chi trả lãi vay,-965.854.775,-293.954.351,,-129.188.252,-243.207.867
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.889.504.590,182.036.524,471.432.184,2.593.393.942,276.790.000
8. Tiền chi khác cho hoạt động kinh doanh,-7.228.818.470,-2.774.304.308,-2.086.449.555,-2.108.135.585,-854.166.800
Lưu chuyển tiền thuần từ hoạt động kinh doanh,10.487.169.853,5.754.512.384,10.729.089.606,12.878.428.220,4.538.733.180
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.658.253,426.133,1.169.921,1.883.630,3.579.962
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.658.253,426.133,1.169.921,1.883.630,3.579.962
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.177.972.700,656.612.000,,100.644.800,
4. Tiền chi trả nợ gốc vay,-12.764.995.357,-5.336.304.808,-10.651.013.630,-11.511.860.773,-1.172.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-11.587.022.657,-4.679.692.808,-10.651.013.630,-11.411.215.973,-1.172.000.000
Lưu chuyển tiền thuần trong kỳ,-1.093.194.551,1.075.245.709,79.245.897,1.469.095.877,3.370.313.142
Tiền và tương đương tiền đầu kỳ,3.400.917.789,2.307.723.238,3.382.968.947,3.462.214.844,4.931.310.721
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.307.723.238,3.382.968.947,3.462.214.844,4.931.310.721,8.301.623.863
