chi_tieu,Q1 2021,Q2 2021,Q3 2021,Q4 2021,Q1 2022
1. Tổng doanh thu hoạt động kinh doanh,10.120.635.059,14.211.175.013,11.234.891.902,19.051.113.489,18.217.384.730
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),10.120.635.059,14.211.175.013,11.234.891.902,19.051.113.489,18.217.384.730
4. Giá vốn hàng bán,9.204.561.246,13.288.633.398,10.550.593.778,18.620.975.844,15.001.736.868
5. Lợi nhuận gộp (3)-(4),916.073.813,922.541.615,684.298.124,430.137.645,3.215.647.862
6. Doanh thu hoạt động tài chính,7.045.856,426.133,1.169.921,1.883.630,3.579.962
7. Chi phí tài chính,1.669.477.689,1.768.891.461,320.935.283,456.447.456,356.862.075
-Trong đó: Chi phí lãi vay,1.669.477.689,1.768.891.461,320.935.283,456.447.456,356.862.075
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,440.822.109,295.590.216,233.725.746,209.960.540,133.181.845
10. Chi phí quản lý doanh nghiệp,1.411.596.181,977.179.098,806.740.351,1.287.551.626,918.309.016
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-2.598.776.310,-2.118.693.027,-675.933.335,-1.521.938.347,1.810.874.888
12. Thu nhập khác,64.714.457,11.042.423,,11.376.903.405,
13. Chi phí khác,83.342.095,19.920.261,3.500.000,,
14. Lợi nhuận khác (12)-(13),-18.627.638,-8.877.838,-3.500.000,11.376.903.405,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-2.617.403.948,-2.127.570.865,-679.433.335,9.854.965.058,1.810.874.888
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.617.403.948,-2.127.570.865,-679.433.335,9.854.965.058,1.810.874.888
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.617.403.948,-2.127.570.865,-679.433.335,9.854.965.058,1.810.874.888
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
