chi_tieu,Q3 2021,Q4 2021,Q1 2022,Q4 2022,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,80.793,69.480,106.004,34.143,31.426
I. Tiền và các khoản tương đương tiền,3.462,4.931,8.302,4.281,15
1. Tiền,3.462,4.931,8.302,4.281,15
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,51.026,37.617,67.386,19.611,21.265
1. Phải thu ngắn hạn của khách hàng,36.387,29.495,38.141,31.198,24.582
2. Trả trước cho người bán,1.356,1.020,1.160,1.222,6.886
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,24.659,7.102,29.176,24.729,28.032
7. Dự phòng phải thu ngắn hạn khó đòi,-11.377,,-1.091,-37.538,-38.236
IV. Tổng hàng tồn kho,25.968,24.337,29.974,9.806,9.809
1. Hàng tồn kho,25.968,24.337,29.974,11.676,11.679
2. Dự phòng giảm giá hàng tồn kho,,,,-1.870,-1.870
V. Tài sản ngắn hạn khác,337,2.595,342,445,337
1. Chi phí trả trước ngắn hạn,,230,,,
2. Thuế giá trị gia tăng được khấu trừ,,2.365,342,85,337
3. Thuế và các khoản phải thu Nhà nước,337,,,360,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,60.629,83.009,59.689,61.567,59.136
I. Các khoản phải thu dài hạn,1.713,24.516,1.713,1.713,2.259
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.713,24.516,1.713,1.713,2.259
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,9.919,9.501,9.059,7.676,4.968
1. Tài sản cố định hữu hình,9.083,8.665,8.223,6.840,4.132
- Nguyên giá,25.170,25.170,25.170,24.022,24.022
- Giá trị hao mòn lũy kế,-16.088,-16.505,-16.947,-17.182,-19.890
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,836,836,836,836,836
- Nguyên giá,836,836,836,836,836
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,8.900,8.900,8.900,8.900,8.900
- Nguyên giá,8.900,8.900,8.900,8.900,8.900
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,39.570,39.570,39.570,43.010,43.010
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",35.836,35.836,35.836,35.927,35.927
2. chi phí xây dựng cơ bản dở dang,3.734,3.734,3.734,7.084,7.084
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,528,522,447,269,
1. Chi phí trả trước dài hạn,185,179,104,269,
2. Tài sản Thuế thu nhập hoãn lại,343,343,343,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,141.422,152.489,165.692,95.710,90.562
NGUỒN VỐN,,,,,
A. Nợ phải trả,117.494,118.610,132.978,117.423,140.326
I. Nợ ngắn hạn,117.494,118.610,132.978,117.423,140.326
1. Vay và nợ thuê tài chính ngắn hạn,86.743,85.968,86.099,79.279,84.889
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,15.246,15.119,15.753,12.367,10.118
4. Người mua trả tiền trước,2.157,414,340,401,324
5. Thuế và các khoản phải nộp nhà nước,944,3.194,2.264,2.297,1.663
6. Phải trả người lao động,146,162,55,67,136
7. Chi phí phải trả ngắn hạn,7.810,7.915,22.600,19.948,40.317
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.735,4.124,4.154,1.351,1.166
12. Dự phòng phải trả ngắn hạn,1.713,,,1.713,1.713
13. Quỹ khen thưởng phúc lợi,,1.713,1.713,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,23.928,33.879,32.714,-21.713,-49.764
I. Vốn chủ sở hữu,23.928,33.879,32.714,-21.713,-49.764
1. Vốn đầu tư của chủ sở hữu,40.490,40.490,40.490,40.490,40.490
2. Thặng dư vốn cổ phần,4.068,4.068,4.068,4.068,4.068
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,14.152,14.152,14.152,14.152,14.152
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-34.782,-24.831,-25.996,-80.423,-108.474
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,-64.378,-95.894
- LNST chưa phân phối kỳ này,,,,-16.046,-12.580
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,141.422,152.489,165.692,95.710,90.562
