chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,160.561,183.073,192.053,198.999,181.573
I. Tiền và các khoản tương đương tiền,1.782,3.601,1.125,274,300
1. Tiền,1.155,3.601,498,274,300
2. Các khoản tương đương tiền,627,,627,,
II. Các khoản đầu tư tài chính ngắn hạn,,2.527,1.900,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,2.527,1.900,,
III. Các khoản phải thu ngắn hạn,17.597,16.254,13.124,9.001,17.583
1. Phải thu ngắn hạn của khách hàng,35.641,37.211,33.932,29.806,36.074
2. Trả trước cho người bán,1.234,1.092,1.015,1.001,2.816
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.198,3.027,3.428,4.338,4.846
7. Dự phòng phải thu ngắn hạn khó đòi,-23.476,-25.077,-25.251,-26.144,-26.153
IV. Tổng hàng tồn kho,137.492,153.784,172.238,185.010,158.576
1. Hàng tồn kho,141.388,157.680,177.325,195.025,173.561
2. Dự phòng giảm giá hàng tồn kho,-3.896,-3.896,-5.087,-10.015,-14.985
V. Tài sản ngắn hạn khác,3.690,6.907,3.666,4.714,5.115
1. Chi phí trả trước ngắn hạn,3.393,5.451,2.184,1.150,2.269
2. Thuế giá trị gia tăng được khấu trừ,297,1.456,1.481,3.564,2.845
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,54.034,47.031,38.307,29.754,23.545
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,51.004,44.019,36.056,28.817,22.427
1. Tài sản cố định hữu hình,51.004,44.019,36.056,28.817,22.427
- Nguyên giá,322.068,323.267,323.312,322.998,321.816
- Giá trị hao mòn lũy kế,-271.065,-279.248,-287.256,-294.181,-299.389
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.030,3.013,2.251,937,1.118
1. Chi phí trả trước dài hạn,3.030,3.013,2.251,937,1.118
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,214.595,230.104,230.360,228.753,205.118
NGUỒN VỐN,,,,,
A. Nợ phải trả,290.005,313.245,323.914,345.856,351.979
I. Nợ ngắn hạn,279.186,297.245,307.914,345.856,351.979
1. Vay và nợ thuê tài chính ngắn hạn,116.780,115.604,117.908,137.686,145.445
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,63.310,71.909,65.764,86.111,77.208
4. Người mua trả tiền trước,53.296,61.623,64.401,63.141,71.398
5. Thuế và các khoản phải nộp nhà nước,2.320,1.507,2.406,2.070,2.120
6. Phải trả người lao động,2.133,2.292,2.441,1.384,1.965
7. Chi phí phải trả ngắn hạn,40.687,43.241,51.140,52.319,53.277
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,661,1.068,3.854,3.145,566
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,10.818,16.000,16.000,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,10.818,16.000,16.000,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-75.410,-83.140,-93.554,-117.103,-146.861
I. Vốn chủ sở hữu,-75.410,-83.140,-93.554,-117.103,-146.861
1. Vốn đầu tư của chủ sở hữu,90.479,90.479,90.479,90.479,90.479
2. Thặng dư vốn cổ phần,830,830,830,830,830
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-18,-18,-18,-18,-18
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-166.700,-174.430,-184.844,-208.393,-238.151
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-128.853,-166.700,-174.430,-184.844,-208.393
- LNST chưa phân phối kỳ này,-37.847,-7.730,-10.414,-23.548,-29.758
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,214.595,230.104,230.360,228.753,205.118
