chi_tieu,Q1 2017,Q2 2017,Q4 2017,Q1 2018,Q2 2018
1. Tổng doanh thu hoạt động kinh doanh,51.279.206.295,77.790.607.760,90.786.322.031,55.434.616.907,59.663.974.565
2. Các khoản giảm trừ doanh thu,372.105.000,720.785.453,957.803.784,434.813.818,583.846.273
3. Doanh thu thuần (1)-(2),50.907.101.295,77.069.822.307,89.828.518.247,54.999.803.089,59.080.128.292
4. Giá vốn hàng bán,45.776.001.627,69.665.759.073,84.470.116.874,63.927.151.471,65.590.379.619
5. Lợi nhuận gộp (3)-(4),5.131.099.668,7.404.063.234,5.358.401.373,-8.927.348.382,-6.510.251.327
6. Doanh thu hoạt động tài chính,63.841.904,11.518.139,125.550.529,84.117.605,11.222.852
7. Chi phí tài chính,1.197.467.058,1.006.737.073,1.479.734.147,571.532.215,2.252.816.751
-Trong đó: Chi phí lãi vay,1.197.467.058,953.794.215,1.363.685.461,570.764.250,2.248.668.425
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.883.962.684,3.148.596.928,2.409.101.529,3.238.327.847,2.612.432.551
10. Chi phí quản lý doanh nghiệp,3.183.072.386,2.539.734.738,2.489.749.948,2.644.953.387,2.373.726.750
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.048.072.080,720.512.634,-894.633.722,-15.298.044.226,-13.738.004.527
12. Thu nhập khác,,7.703.696,2.830.013.862,2.765.455,33.142.163
13. Chi phí khác,102.379.735,245.627.562,1.840.406.341,766.062.515,1.984.972.315
14. Lợi nhuận khác (12)-(13),-102.379.735,-237.923.866,989.607.521,-763.297.060,-1.951.830.152
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.150.451.815,482.588.768,94.973.799,-16.061.341.286,-15.689.834.679
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.150.451.815,482.588.768,94.973.799,-16.061.341.286,-15.689.834.679
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.150.451.815,482.588.768,94.973.799,-16.061.341.286,-15.689.834.679
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
