chi_tieu,Q3 2016,Q4 2016,Q1 2017,Q1 2018,Q2 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.762.087.779,723.192.192,-1.150.451.815,-16.061.341.286,-15.689.834.679
2. Điều chỉnh cho các khoản,4.021.544.374,3.019.564.835,3.971.006.183,3.158.621.259,4.970.980.157
- Khấu hao TSCĐ,2.923.369.222,2.789.112.151,2.773.539.125,2.671.357.934,2.734.002.584
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.024.562.668,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-891.618.808,-59.120.034,,-83.500.925,-11.090.852
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,965.231.292,289.572.718,1.197.467.058,570.764.250,2.248.068.425
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,9.426.043.639,100.345.541,2.820.554.368,-12.902.720.027,-10.718.854.522
"- Tăng, giảm các khoản phải thu",-9.771.852.169,4.455.216.505,-144.538.117,-1.048.727.915,9.018.320.203
"- Tăng, giảm hàng tồn kho",14.200.678.226,-2.397.103.299,6.058.660.557,17.911.258.747,-7.350.457.597
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",5.638.102.953,-962.161.776,-22.628.119.625,-25.066.902.086,8.710.119.796
- Tăng giảm chi phí trả trước,4.198.021.216,900.751.313,-4.836.955.930,205.440.150,5.580.264.553
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,639.422.857,-289.572.718,-1.309.813.024,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-2.183.960.809,,-1.674.924.425
Lưu chuyển tiền thuần từ hoạt động kinh doanh,24.330.416.722,1.807.475.566,-22.224.172.580,-20.901.651.131,3.564.468.008
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",150.909.100,-286.909.100,-1.301.868.046,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,390.000.000,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",37.620.545,48.854.407,63.841.904,83.500.925,11.090.852
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,188.529.645,151.945.307,-1.238.026.142,83.500.925,11.090.852
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",66.790.110.860,,65.211.812.585,,
4. Tiền chi trả nợ gốc vay,-90.509.343.737,,-41.927.653.949,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-23.719.232.877,,23.284.158.636,,
Lưu chuyển tiền thuần trong kỳ,799.713.490,1.959.420.873,-178.040.086,-20.818.150.206,3.575.558.860
Tiền và tương đương tiền đầu kỳ,3.542.920.343,4.342.633.833,6.031.919.336,28.907.974.937,8.089.824.731
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.342.633.833,6.302.054.706,5.853.879.250,8.089.824.731,11.665.383.591
