chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.472.882,4.091.762,4.752.581,5.027.236,5.142.617
I. Tiền và các khoản tương đương tiền,532.865,178.038,310.890,216.876,446.316
1. Tiền,291.884,178.038,310.890,146.378,184.970
2. Các khoản tương đương tiền,240.981,,,70.498,261.346
II. Các khoản đầu tư tài chính ngắn hạn,2.492.000,2.176.000,2.709.000,2.679.000,2.679.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.492.000,2.176.000,2.709.000,2.679.000,2.679.000
III. Các khoản phải thu ngắn hạn,428.250,695.783,547.312,782.874,525.234
1. Phải thu ngắn hạn của khách hàng,388.319,562.474,457.924,639.065,374.392
2. Trả trước cho người bán,66.752,139.045,117.095,136.794,157.109
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,28.721,49.807,30.652,65.910,49.799
7. Dự phòng phải thu ngắn hạn khó đòi,-55.542,-55.542,-58.358,-58.894,-56.066
IV. Tổng hàng tồn kho,1.005.127,1.023.471,1.169.031,1.327.324,1.441.054
1. Hàng tồn kho,1.005.160,1.023.505,1.169.065,1.327.358,1.441.634
2. Dự phòng giảm giá hàng tồn kho,-34,-34,-34,-34,-580
V. Tài sản ngắn hạn khác,14.641,18.469,16.348,21.161,51.014
1. Chi phí trả trước ngắn hạn,12.467,14.374,14.968,20.437,47.232
2. Thuế giá trị gia tăng được khấu trừ,1.757,3.694,1.023,364,364
3. Thuế và các khoản phải thu Nhà nước,417,401,357,360,3.418
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.941.989,1.933.425,1.939.770,1.893.037,1.905.045
I. Các khoản phải thu dài hạn,,,,,8.272
1. Phải thu dài hạn của khách hàng,,,,,8.272
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.265.481,1.244.527,1.227.624,1.229.356,1.237.052
1. Tài sản cố định hữu hình,1.258.375,1.237.422,1.227.624,1.229.356,1.237.052
- Nguyên giá,3.186.288,3.197.434,3.224.849,3.260.994,3.299.705
- Giá trị hao mòn lũy kế,-1.927.913,-1.960.013,-1.997.225,-2.031.638,-2.062.652
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7.105,7.105,,,
- Nguyên giá,16.966,16.966,9.861,9.861,9.861
- Giá trị hao mòn lũy kế,-9.861,-9.861,-9.861,-9.861,-9.861
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,11.119,9.472,13.957,28.901,40.568
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,11.119,9.472,13.957,28.901,40.568
V. Các khoản đầu tư tài chính dài hạn,520.028,538.812,557.678,512.153,513.756
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",360.003,378.787,397.653,402.127,403.731
3. Đầu tư khác vào công cụ vốn,101.360,101.360,101.360,101.360,101.360
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.335,-1.335,-1.335,-1.335,-1.335
5. Đầu tư nắm giữ đến ngày đáo hạn,60.000,60.000,60.000,10.000,10.000
VI. Tổng tài sản dài hạn khác,145.361,140.615,140.511,122.628,105.396
1. Chi phí trả trước dài hạn,144.555,139.869,139.826,122.004,104.831
2. Tài sản Thuế thu nhập hoãn lại,806,745,684,624,565
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,6.414.872,6.025.187,6.692.351,6.920.273,7.047.661
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.748.497,2.360.692,2.920.982,2.891.316,2.815.860
I. Nợ ngắn hạn,2.748.497,2.360.692,2.920.982,2.891.316,2.815.860
1. Vay và nợ thuê tài chính ngắn hạn,1.481.766,1.726.686,1.827.224,1.983.975,1.164.868
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,313.881,265.720,200.410,195.366,276.190
4. Người mua trả tiền trước,668.967,100.899,487.610,255.664,923.316
5. Thuế và các khoản phải nộp nhà nước,71.943,46.663,133.311,187.463,222.051
6. Phải trả người lao động,54.749,74.765,88.616,92.335,54.953
7. Chi phí phải trả ngắn hạn,121.204,114.112,146.761,134.506,139.708
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,29.135,25.787,30.613,36.316,30.198
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.853,6.059,6.436,5.690,4.577
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,3.666.374,3.664.495,3.771.369,4.028.957,4.231.801
I. Vốn chủ sở hữu,3.666.374,3.664.495,3.771.369,4.028.957,4.231.801
1. Vốn đầu tư của chủ sở hữu,1.425.323,1.425.323,1.425.323,1.710.382,1.710.382
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.217.621,1.217.621,1.217.621,1.217.621,1.217.621
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.023.430,1.021.551,1.128.425,1.100.954,1.303.798
- LNST chưa phân phối lũy kế đến cuối kỳ trước,287.771,809.632,595.991,310.932,310.932
- LNST chưa phân phối kỳ này,735.660,211.919,532.434,790.022,992.866
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,6.414.872,6.025.187,6.692.351,6.920.273,7.047.661
