chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,264.337.321.373,253.632.471.606,381.576.572.619,313.705.243.407,247.253.762.568
2. Điều chỉnh cho các khoản,37.617.570.060,35.769.364.944,-35.142.173.331,118.287.187.802,54.775.785.040
- Khấu hao TSCĐ,37.438.670.208,37.672.314.570,40.062.531.047,35.149.628.045,36.547.548.503
- Các khoản dự phòng,33.611.274,,2.815.741.287,-2.815.741.287,1.070.626.152
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-70.059.260,70.059.260,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-11.967.771.648,-19.552.097.883,-97.643.549.867,62.645.817.738,-2.586.229.292
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,12.113.060.226,17.649.148.257,19.693.163.462,23.237.424.046,19.743.839.677
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,301.954.891.433,289.401.836.550,346.434.399.288,431.992.431.209,302.029.547.608
"- Tăng, giảm các khoản phải thu",213.521.681.849,-269.492.810.057,179.979.662.561,-261.626.810.980,245.083.174.485
"- Tăng, giảm hàng tồn kho",117.527.540.631,-18.344.389.982,-145.559.863.605,-158.292.960.478,-114.276.580.526
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",466.926.792.174,-612.525.188.873,386.929.080.502,-281.492.102.502,744.270.541.757
- Tăng giảm chi phí trả trước,-10.775.379.458,2.779.106.504,-2.382.487.216,14.184.665.118,-9.621.293.688
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-13.088.347.203,-18.779.516.878,-18.562.995.607,-24.810.188.003,-17.041.852.763
- Thuế thu nhập doanh nghiệp đã nộp,-80.608.866.304,-47.738.691.648,-1.853.211.077,-3.486.801.295,-19.842.887.447
- Tiền thu khác từ hoạt động kinh doanh,4.207.631.917,5.094.515.051,-5.094.515.051,18.549.131.766,5.707.775.715
- Tiền chi khác từ hoạt động kinh doanh,-7.173.236.926,-3.868.454.961,-67.656.842.839,53.609.617.242,-9.702.570.825
Lưu chuyển tiền thuần từ hoạt động kinh doanh,992.492.708.113,-673.473.594.294,672.233.226.956,-211.373.017.923,1.126.605.854.316
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-34.514.100.124,-29.384.113.914,-50.514.780.303,-47.165.191.955,-79.141.535.745
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",733.454.546,909.090.909,9.136.795.000,234.911.648,805.538.900
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.008.898.801.704,-26.000.000.000,-1.559.000.000.000,-307.000.000.000,-1.150.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.172.298.801.704,342.000.000.000,1.026.000.000.000,387.000.000.000,1.150.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-5.400.000.000,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.593.968.160,,76.925.527.591,-72.396.073.223,277.200.000
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-873.186.677.418,287.524.976.995,-497.452.457.712,-39.326.353.530,-78.058.796.845
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.215.931.756.626,1.063.457.022.400,1.425.346.401.744,1.353.907.540.746,1.169.468.057.773
4. Tiền chi trả nợ gốc vay,-1.029.063.889.071,-818.536.821.525,-1.324.808.137.706,-1.197.156.962.507,-1.988.575.222.860
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-213.798.426.000,-142.532.284.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,186.867.867.555,31.121.774.875,-41.994.019.962,156.750.578.239,-819.107.165.087
Lưu chuyển tiền thuần trong kỳ,306.173.898.250,-354.826.842.424,132.786.749.282,-93.948.793.214,229.439.892.384
Tiền và tương đương tiền đầu kỳ,226.690.934.553,532.864.832.803,178.037.990.379,310.890.070.432,216.875.946.447
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,65.330.771,-65.330.771,
Tiền và tương đương tiền cuối kỳ,532.864.832.803,178.037.990.379,310.890.070.432,216.875.946.447,446.315.838.831
