chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.884.494.895.978,1.308.304.131.914,2.056.351.134.427,1.658.754.745.773,1.926.620.132.058
2. Các khoản giảm trừ doanh thu,58.380.479.256,39.253.738.996,65.598.918.513,49.172.146.916,45.180.693.559
3. Doanh thu thuần (1)-(2),1.826.114.416.722,1.269.050.392.918,1.990.752.215.914,1.609.582.598.857,1.881.439.438.499
4. Giá vốn hàng bán,1.226.266.035.680,910.639.025.869,1.352.979.678.040,1.110.599.501.993,1.283.986.589.157
5. Lợi nhuận gộp (3)-(4),599.848.381.042,358.411.367.049,637.772.537.874,498.983.096.864,597.452.849.342
6. Doanh thu hoạt động tài chính,30.928.567.255,36.552.130.544,40.916.868.468,46.884.941.228,43.226.238.784
7. Chi phí tài chính,58.167.274.945,22.400.674.796,51.665.561.408,37.778.958.716,56.359.197.575
-Trong đó: Chi phí lãi vay,,,37.342.311.719,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,9.137.965.873,18.783.532.003,19.366.404.406,4.474.192.619,1.603.930.479
9. Chi phí bán hàng,242.156.152.597,91.731.765.805,186.193.763.906,131.376.301.875,231.019.545.785
10. Chi phí quản lý doanh nghiệp,77.217.819.762,47.169.613.421,80.822.722.485,68.805.650.715,98.138.329.820
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),262.373.666.866,252.444.975.574,379.373.762.949,312.381.319.405,256.765.945.425
12. Thu nhập khác,3.838.355.333,1.404.410.245,9.334.943.922,1.584.415.590,903.066.145
13. Chi phí khác,1.874.700.826,216.914.213,7.132.134.252,260.491.588,10.415.249.002
14. Lợi nhuận khác (12)-(13),1.963.654.507,1.187.496.032,2.202.809.670,1.323.924.002,-9.512.182.857
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),264.337.321.373,253.632.471.606,381.576.572.619,313.705.243.407,247.253.762.568
16. Chi phí thuế TNDN hiện hành,47.738.691.648,41.652.440.020,61.001.450.417,56.056.132.248,44.350.695.363
17. Chi phí thuế TNDN hoãn lại,60.774.998,60.774.999,60.774.999,60.775.000,58.962.945
18. Chi phí thuế TNDN (16)+(17),47.799.466.646,41.713.215.019,61.062.225.416,56.116.907.248,44.409.658.308
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),216.537.854.727,211.919.256.587,320.514.347.203,257.588.336.159,202.844.104.260
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),216.537.854.727,211.919.256.587,320.514.347.203,257.588.336.159,202.844.104.260
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
