chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,160.962.087.131,163.363.334.646,202.002.240.391,445.896.313.496,753.245.076.517
2. Điều chỉnh cho các khoản,550.497.143.438,414.508.568.807,383.933.318.173,338.890.737.195,472.846.154.542
- Khấu hao TSCĐ,215.512.435.410,217.670.136.746,217.336.752.757,223.406.077.590,223.354.263.006
- Các khoản dự phòng,92.761.259.278,5.649.922.562,9.708.218.684,15.571.537.116,200.904.773.184
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",96.037.026.728,37.616.650.229,44.178.368.925,10.780.097.648,-12.067.077.634
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-27.002.325.364,-12.109.867.195,-56.589.619.195,-85.822.687.779,-111.188.547.927
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,165.681.726.465,-165.681.726.465,,
- Chi phí lãi vay,173.188.747.386,,334.981.323.467,174.955.712.620,171.842.743.913
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,711.459.230.569,577.871.903.453,585.935.558.564,784.787.050.691,1.226.091.231.059
"- Tăng, giảm các khoản phải thu",321.881.382.278,-275.478.388.124,-282.896.002.612,-29.047.502.030,-612.442.134.479
"- Tăng, giảm hàng tồn kho",-158.200.634.616,-181.946.691.657,-478.943.844.830,70.488.894.496,651.955.930.186
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",216.489.169.775,154.494.507.758,664.548.318.710,-112.366.739.023,451.020.757.226
- Tăng giảm chi phí trả trước,5.677.106.819,-12.737.489.572,-16.442.227.332,-6.727.480.900,15.141.213.008
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-190.399.388.608,-138.865.356.751,-193.170.772.944,-139.372.239.581,-198.079.222.006
