chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.540.069.116.378,1.860.366.300.319,2.934.930.769.167,3.278.075.111.343,5.011.766.952.075
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),2.540.069.116.378,1.860.366.300.319,2.934.930.769.167,3.278.075.111.343,5.011.766.952.075
4. Giá vốn hàng bán,1.947.141.287.475,1.401.236.195.888,2.425.338.543.662,2.596.556.357.490,3.945.956.191.262
5. Lợi nhuận gộp (3)-(4),592.927.828.903,459.130.104.431,509.592.225.505,681.518.753.853,1.065.810.760.813
6. Doanh thu hoạt động tài chính,62.619.354.920,37.224.794.867,62.602.673.496,53.340.302.146,94.289.400.459
7. Chi phí tài chính,293.839.705.200,208.222.642.555,227.056.936.155,202.007.576.378,178.006.819.447
-Trong đó: Chi phí lãi vay,181.792.802.055,165.681.726.465,169.299.597.002,174.955.712.620,171.842.743.913
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-5.047.704.232,-15.386.962.276,1.994.912.066,50.862.241.916,17.581.048.241
9. Chi phí bán hàng,26.289.997.990,17.750.687.087,23.889.914.558,29.979.851.667,32.271.454.581
10. Chi phí quản lý doanh nghiệp,184.791.691.812,90.240.610.779,117.191.125.908,106.534.131.853,234.157.055.371
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),145.578.084.589,164.753.996.601,206.051.834.446,447.199.738.017,733.245.880.114
12. Thu nhập khác,16.482.099.757,168.326.580,773.232.925,683.912.076,29.147.841.514
13. Chi phí khác,1.098.097.215,1.558.988.535,4.822.826.980,1.987.336.597,9.148.645.111
14. Lợi nhuận khác (12)-(13),15.384.002.542,-1.390.661.955,-4.049.594.055,-1.303.424.521,19.999.196.403
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),160.962.087.131,163.363.334.646,202.002.240.391,445.896.313.496,753.245.076.517
16. Chi phí thuế TNDN hiện hành,29.605.718.122,20.244.481.912,26.769.156.820,53.389.683.916,101.779.470.152
17. Chi phí thuế TNDN hoãn lại,5.516.757.224,-2.018.257.546,10.661.108.508,-1.938.824.757,-8.894.456.292
18. Chi phí thuế TNDN (16)+(17),35.122.475.346,18.226.224.366,37.430.265.328,51.450.859.159,92.885.013.860
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),125.839.611.785,145.137.110.280,164.571.975.063,394.445.454.337,660.360.062.657
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,64.601.239.522,89.856.830.439,22.684.437.967,93.575.296.112,108.233.376.603
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),61.238.372.263,55.280.279.841,141.887.537.096,300.870.158.225,552.126.686.054
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
