chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,8.065.745,8.787.255,9.385.567,10.589.162,11.306.280
I. Tiền và các khoản tương đương tiền,2.177.416,2.554.364,2.356.952,3.668.624,3.811.436
1. Tiền,734.671,589.859,858.017,1.008.149,624.039
2. Các khoản tương đương tiền,1.442.745,1.964.505,1.498.935,2.660.475,3.187.397
II. Các khoản đầu tư tài chính ngắn hạn,1.119.239,1.019.532,1.148.730,1.050.965,1.459.342
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.119.239,1.019.532,1.148.730,1.050.965,1.459.342
III. Các khoản phải thu ngắn hạn,3.090.261,3.361.536,3.477.981,3.546.798,4.419.130
1. Phải thu ngắn hạn của khách hàng,2.003.724,1.968.692,2.005.185,1.997.316,3.028.369
2. Trả trước cho người bán,446.042,789.415,714.662,736.689,537.883
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,9.187,3.118,13.504,7.468,7.468
5. Phải thu về cho vay ngắn hạn,309.543,309.499,308.269,307.735,187.581
6. Phải thu ngắn hạn khác,416.824,385.872,530.884,592.007,823.391
7. Dự phòng phải thu ngắn hạn khó đòi,-95.060,-95.060,-94.524,-94.417,-165.562
IV. Tổng hàng tồn kho,1.588.459,1.756.289,2.248.111,2.177.748,1.482.163
1. Hàng tồn kho,1.588.591,1.756.422,2.248.243,2.177.873,1.511.490
2. Dự phòng giảm giá hàng tồn kho,-132,-132,-132,-125,-29.327
V. Tài sản ngắn hạn khác,90.370,95.534,153.794,145.027,134.209
1. Chi phí trả trước ngắn hạn,17.693,11.207,14.374,27.544,25.923
2. Thuế giá trị gia tăng được khấu trừ,71.469,79.527,135.159,113.960,107.231
