chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,97.495,95.583,97.654,97.322,46.001
I. Tiền và các khoản tương đương tiền,5.097,1.797,2.095,4.279,2.319
1. Tiền,5.097,1.797,2.095,4.279,2.319
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,907,926,765,1.554,1.372
1. Chứng khoán kinh doanh,1.129,1.144,1.017,1.702,1.757
2. Dự phòng giảm giá chứng khoán kinh doanh,-222,-218,-251,-147,-385
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,43.479,45.406,47.800,44.780,37.766
1. Phải thu ngắn hạn của khách hàng,46.591,48.574,48.894,44.578,42.921
2. Trả trước cho người bán,11.281,11.631,11.279,11.802,10.314
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,9.333,9.333,9.333,9.333,9.333
6. Phải thu ngắn hạn khác,67.460,68.134,68.069,68.720,69.446
7. Dự phòng phải thu ngắn hạn khó đòi,-91.187,-92.267,-89.775,-89.653,-94.248
IV. Tổng hàng tồn kho,44.152,44.600,44.615,44.827,3.123
1. Hàng tồn kho,44.152,44.600,44.615,44.827,3.123
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.861,2.854,2.378,1.882,1.421
1. Chi phí trả trước ngắn hạn,38,98,63,15,15
2. Thuế giá trị gia tăng được khấu trừ,3.822,2.755,2.315,1.866,1.406
3. Thuế và các khoản phải thu Nhà nước,1,1,1,1,1
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.231.710,1.230.104,1.240.198,1.252.177,1.294.625
I. Các khoản phải thu dài hạn,7,7,7,7,7
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,7,7,7,7,7
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,235.494,226.047,227.203,225.734,219.495
1. Tài sản cố định hữu hình,235.494,226.047,227.203,225.734,219.495
- Nguyên giá,387.255,381.727,386.603,386.603,384.738
- Giá trị hao mòn lũy kế,-151.761,-155.680,-159.399,-160.869,-165.242
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,91.756,91.170,90.589,90.008,89.427
- Nguyên giá,117.774,117.774,117.774,117.774,117.774
- Giá trị hao mòn lũy kế,-26.018,-26.604,-27.185,-27.766,-28.347
IV. Tài sản dở dang dài hạn,892.799,901.219,910.753,922.818,971.989
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,42.142
2. chi phí xây dựng cơ bản dở dang,892.799,901.219,910.753,922.818,929.847
V. Các khoản đầu tư tài chính dài hạn,11.614,11.614,11.614,13.578,13.691
