chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,413.323.474,-3.111.614.123,664.740.496,959.684.588,-8.561.670.725
2. Điều chỉnh cho các khoản,6.698.779.730,8.112.657.539,5.222.956.520,7.783.582.792,10.151.774.213
- Khấu hao TSCĐ,4.628.193.462,4.463.402.476,4.258.431.246,4.350.706.531,2.653.082.242
- Các khoản dự phòng,-372.370.345,1.075.049.092,-2.458.041.337,573.985.866,4.720.123.353
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",36.563.701,,337.042.323,,50.000.546
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-480.004.104,-236.712.329,230.712.329,-10.724.888,-129.716.263
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.886.397.016,2.810.918.300,2.854.811.959,2.869.615.283,2.858.284.335
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,7.112.103.204,5.001.043.416,5.887.697.016,8.743.267.380,1.590.103.488
"- Tăng, giảm các khoản phải thu",3.948.729.177,-687.181.410,-759.398.528,3.573.769.819,2.916.547.883
"- Tăng, giảm hàng tồn kho",2.720.061.269,-448.339.468,-14.781.100,-211.334.521,-438.766.616
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-5.020.619.255,-4.290.984.736,-1.004.318.497,-1.140.001.436,-4.272.384.281
- Tăng giảm chi phí trả trước,66.522,-66.837.137,50.539.787,48.042.999,16.069.441
- Tăng giảm tài sản ngắn hạn khác,875.652.084,-14.944.425,127.108.012,-684.809.606,-55.680.000
- Tiền lãi vay phải trả,-2.316.101.717,-1.996.409.800,-1.668.398.161,-2.833.191.832,-4.141.885.963
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.319.891.284,-2.503.653.560,2.618.448.529,7.495.742.803,-4.385.996.048
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.626.772.943,-735.719.785,-927.658.298,-4.106.867.470,2.819.446.408
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-2.764.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",44.799.994,,50.197.809,27.609.315,92.095.573
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.581.972.949,-735.719.785,-877.460.489,-6.380.594.283,2.448.878.109
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-637.406.018,959.437.376,-9.437.376,1.965.649.445,-3.753.851
4. Tiền chi trả nợ gốc vay,-1.520.000.000,-1.020.000.000,-1.433.312.221,-896.470.455,-20.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.157.406.018,-60.562.624,-1.442.749.597,1.069.178.990,-23.753.851
Lưu chuyển tiền thuần trong kỳ,1.580.512.317,-3.299.935.969,298.238.443,2.184.327.510,-1.960.871.790
Tiền và tương đương tiền đầu kỳ,3.516.325.653,5.096.837.970,1.796.902.001,2.095.140.444,4.279.467.954
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.096.837.970,1.796.902.001,2.095.140.444,4.279.467.954,2.318.596.164
