chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,14.906.348.498,8.594.717.938,16.815.821.275,9.334.285.802,11.113.434.654
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),14.906.348.498,8.594.717.938,16.815.821.275,9.334.285.802,11.113.434.654
4. Giá vốn hàng bán,10.545.621.369,6.422.613.289,13.412.241.856,4.347.376.182,10.631.050.196
5. Lợi nhuận gộp (3)-(4),4.360.727.129,2.172.104.649,3.403.579.419,4.986.909.620,482.384.458
6. Doanh thu hoạt động tài chính,44.469.311,272.480.988,-220.863.685,195.308.609,10.688.492
7. Chi phí tài chính,3.671.860.439,2.815.149.883,3.218.922.899,3.590.379.772,3.005.621.081
-Trong đó: Chi phí lãi vay,2.886.397.016,2.810.918.300,2.854.811.959,2.869.615.283,2.858.284.335
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,415.282.986,2.744.775.187,-988.516.074,1.172.268.749,6.035.069.753
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),318.053.015,-3.115.339.433,952.308.909,419.569.708,-8.547.617.884
12. Thu nhập khác,97.200.498,3.725.310,4.367.450,540.114.880,4.003.510
13. Chi phí khác,1.930.039,,291.935.863,,18.056.351
14. Lợi nhuận khác (12)-(13),95.270.459,3.725.310,-287.568.413,540.114.880,-14.052.841
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),413.323.474,-3.111.614.123,664.740.496,959.684.588,-8.561.670.725
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),413.323.474,-3.111.614.123,664.740.496,959.684.588,-8.561.670.725
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-103.545.480,-1.015.921.389,67.557.329,474.751.848,-2.010.818.186
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),516.868.954,-2.095.692.734,597.183.167,484.932.740,-6.550.852.539
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
