chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I - Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Tiền từ thu phí và hoa hồng,1.457.027.525.398,1.009.814.469.596,1.091.865.283.740,1.010.714.798.851,1.286.802.184.320
2. Tiền thu từ các khoản nợ phí và hoa hồng,,,,,
3. Tiền thu từ các khoản thu được giảm chi,,,,,
4. Tiền thu từ các hoạt động kinh doanh khác,102.335.996.147,158.046.577.911,-75.845.490.181,45.883.147.184,62.652.794.501
5. Trả tiền bồi thường bảo hiểm,,,,,
6. Trả tiền hoa hồng và các khoản nợ khác của kinh doanh bảo hiểm,,,,,
"7. Trả tiền cho người bán, người cung cấp dịch vụ",-1.099.933.045.243,-724.730.434.098,-729.348.839.539,-727.080.462.451,-832.755.620.259
8. Trả tiền cho cán bộ công nhân viên,-109.568.853.586,-183.248.432.162,-117.663.982.232,-139.856.400.621,-137.157.063.988
9. Trả tiền nộp thuế và các khoản nợ Nhà nước,,-34.758.113.590,-20.164.003.040,-18.000.000.000,-18.000.000.000
10. Trả tiền cho các khoản nợ khác,-135.770.460.678,-134.938.035.679,-120.650.331.349,-135.945.882.986,-156.069.330.990
11. Tiền tạm ứng cho cán bộ công nhân viên và ứng trước cho người bán,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,214.091.162.038,90.186.031.978,28.192.637.399,35.715.199.977,205.472.963.584
II - Lưu chuyển tiền từ hoạt động đầu tư,,,,,
1. Tiền mua tài sản cố định,-22.645.658.576,,-10.345.232.575,-3.543.514.962,-11.397.784.470
2. Tiền thu do bán tài sản cố định,,,,6.555.560,
"3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",-2.939.572.288.785,-363.000.000.000,-1.745.000.000.000,-850.000.000.000,-2.120.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",2.706.372.288.785,350.000.000.000,1.270.000.000.000,863.000.000.000,1.765.000.000.000
5. Tiền đầu tư vào các đơn vị khác,,,,,
6. Tiền thu từ các khoản đầu tư vào đơn vị khác,,,,,
7. Tiền thu lãi đầu tư,52.368.147.031,24.371.063.285,112.175.702.621,100.877.661.072,146.078.687.727
Lưu chuyển tiền thuần từ hoạt động đầu tư,-203.477.511.545,11.371.063.285,-373.169.529.954,110.340.701.670,-220.319.096.743
III - Lưu chuyển tiền từ hoạt động tài chính,,,,,
1. Tiền thu do đi vay,,,,,
2. Tiền thu do các chủ sở hữu góp vốn,,,110.210.820.000,,
3. Tiền thu từ lãi tiền gửi,,,,,
4. Tiền đã trả nợ vay,,,,,
5. Tiền đã hoàn vốn cho các chủ sở hữu,,,,,
6. Tiền lãi đã trả cho các nhà đầu tư vào doanh nghiệp,-32.056.325,-122.261.770,,-99.845.560.975,-127.864.300
Lưu chuyển tiền thuần từ hoạt động tài chính,-32.056.325,-122.261.770,110.210.820.000,-99.845.560.975,-127.864.300
Lưu chuyển tiền thuần trong kỳ,10.581.594.168,101.434.833.493,-234.766.072.555,46.210.340.672,-14.973.997.459
Tiền và tương đương tiền đầu kỳ,318.994.229.706,329.566.432.891,431.001.266.384,196.288.290.648,242.498.631.320
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-9.390.983,,53.096.819,,-126.547.566
Tiền và tương đương tiền cuối kỳ,329.566.432.891,431.001.266.384,196.288.290.648,242.498.631.320,227.398.086.295
