chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1- Thu phí bảo hiểm gốc,1.344.366.491.869,1.269.483.850.432,1.362.611.186.673,1.201.270.513.794,1.580.908.813.150
2- Thu phí nhận tái bảo hiểm,23.007.465.120,6.567.080.942,38.815.897.983,31.468.542.790,22.167.343.582
3- Các khoản giảm trừ,676.827.631.371,596.440.808.565,776.107.470.518,589.824.032.516,826.801.053.411
- Phí nhượng tái bảo hiểm,635.250.767.689,578.897.220.184,721.252.257.566,623.536.670.641,802.223.222.731
- Giảm phí bảo hiểm,40.758.264.405,55.059.167.699,-19.443.677.622,-17.759.603.810,-39.765.034.756
- Hoàn phí bảo hiểm,818.599.277,-37.515.579.318,74.298.890.574,-15.953.034.315,64.342.865.436
- Hoàn phí nhận tái bảo hiểm,,,,,
- Các khoản giảm trừ khác,,,,,
"4. Tăng (giảm) dự phòng phí, dự phòng toán học",,,,,
5. Thu hoa hồng nhượng tái bảo hiểm,355.838.015.929,311.864.481.890,350.324.053.247,304.322.498.585,374.827.842.253
6. Thu khác hoạt động kinh doanh bảo hiểm,5.120.168.118,550.858.767,5.397.784.440,597.285.874,-4.213.828.242
- Thu nhận tái bảo hiểm,,,,,
- Thu nhượng tái bảo hiểm,,,,,
"- Thu khác (Giám định, đại lý...)",,,,,
7. Doanh thu thuần hoạt động kinh doanh bảo hiểm,1.051.504.509.665,992.025.463.466,981.041.451.825,947.834.808.527,1.146.889.117.332
"8. Chi bồi thường Bảo hiểm gốc, trả tiền bảo hiểm",427.942.151.635,404.865.596.731,382.416.608.377,431.346.499.841,426.979.883.957
"9. Chi bồi thường nhận tái bảo hiểm, trả tiền bảo hiểm",,,,,
10. Các khoản giảm trừ,209.836.177.449,213.288.533.571,191.283.368.801,268.986.219.320,257.075.217.971
- Thu bồi thường nhượng tái bảo hiểm,208.604.267.166,213.286.828.117,190.955.728.857,268.791.834.640,254.237.184.694
- Thu đòi người thứ ba bồi hoàn,1.231.910.283,1.705.454,327.639.944,194.384.680,2.838.033.277
- Thu hàng đã xử lý bồi thường 100%,,,,,
11. Bồi thường thuộc phần trách nhiệm giữ lại,218.105.974.186,191.577.063.160,191.133.239.576,162.360.280.521,169.904.665.986
12. Chi bồi thường từ dự phòng dao động lớn,,,,,
13. Tăng (giảm) dự phòng bồi thường,23.454.584.959,-16.367.356.198,-8.060.900.993,41.667.121.602,197.556.236.278
14. Số trích dự phòng dao động lớn trong năm,-104.888.113.995,6.971.537.112,6.801.748.272,6.092.023.858,8.008.529.340
15. Chi khác hoạt động kinh doanh bảo hiểm,718.721.081.389,602.649.019.359,639.058.249.414,567.767.586.317,691.170.897.154
- Chi khác hoạt động kinh doanh bảo hiểm gốc,718.721.081.389,602.649.019.359,639.058.249.414,567.767.586.317,691.170.897.154
+ Chi hoa hồng,111.977.895.808,95.339.286.485,110.757.796.521,91.807.219.899,98.390.560.792
+ Chi giám định tổn thất,,,,,
+ Chi đòi người thứ 3,,,,,
+ Chi xử lý hàng bồi thường 100%,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
"+ Chi đề phòng hạn chế rủi ro, tổn thất",,,,,
+ Chi khác,606.743.185.581,507.309.732.874,528.300.452.893,475.960.366.418,592.780.336.362
- Chi khác hoạt động kinh doanh nhận tái bảo hiểm,,,,,
+ Chi hoa hồng,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
+ Chi khác,,,,,
- Chi hoạt động nhượng tái bảo hiểm,,,,,
- Chi Phí trực tiếp kinh doanh hoạt động khác,,,,,
16. Dự phòng thuế nhà thầu nước ngoài,,,,,
17. Tổng chi trực tiếp hoạt động kinh doanh bảo hiểm,855.393.526.539,784.830.263.433,828.932.336.269,777.887.012.298,1.066.640.328.758
18. Lợi nhuận gộp hoạt động kinh doanh bảo hiểm,196.110.983.126,207.195.200.033,152.109.115.556,169.947.796.229,80.248.788.574
19. Tăng (giảm) lợi nhuận do chênh lệch tỉ giá,,,,,
20. Chi phí bán hàng,,,,,
21. Chi phí quản lý doanh nghiệp,167.684.296.298,137.861.010.030,139.119.288.014,124.085.570.043,169.342.150.014
22. Lợi nhuận thuần hoạt động kinh doanh bảo hiểm,,,,,
23. Doanh thu hoạt động tài chính,75.374.917.250,59.218.769.609,95.945.635.722,111.350.519.598,116.810.984.106
24. Chi hoạt động tài chính,3.301.892.345,3.189.958.915,2.652.954.861,3.028.484.771,3.240.854.884
25. Lợi nhuận hoạt động tài chính,72.073.024.905,56.028.810.694,93.292.680.861,108.322.034.827,113.570.129.222
26. Thu nhập hoạt động khác,297.627.147,322.625.841,98.476.387,142.290.025,2.096.099.929
27. Chi phí hoạt động khác,42.205.240,114.089.742,471.131.154,453.390.407,3.113.341.207
28. Lợi nhuận hoạt động khác,255.421.907,208.536.099,-372.654.767,-311.100.382,-1.017.241.278
29. Tổng lợi nhuận kế toán,100.755.133.640,125.571.536.796,105.909.853.636,153.873.160.631,23.459.526.504
30. Các khoản điều chỉnh tăng (giảm) lợi nhuận để xác định lợi nhuận chịu thuế TNDN,,,,,
31. Tổng lợi nhuận trước thuế thu nhập doanh nghiệp,100.755.133.640,125.571.536.796,105.909.853.636,153.873.160.631,23.459.526.504
32. Dự phòng đảm bảo cân đối,,,,,
33. Lợi nhuận chịu thuế thu nhập doanh nghiệp,100.755.133.640,125.571.536.796,105.909.853.636,153.873.160.631,23.459.526.504
34. Thuế thu nhập doanh nghiệp phải nộp,20.505.095.410,25.114.307.359,21.880.211.424,30.774.632.126,6.162.329.429
35. Lợi nhuận sau thuế thu nhập doanh nghiệp,80.250.038.230,100.457.229.437,84.029.642.212,123.098.528.505,17.297.197.075
36. Lợi ích cổ đông thiểu số,,,,,
37. Lợi nhuận sau thuế của cổ đông công ty mẹ,80.250.038.230,100.457.229.437,84.029.642.212,123.098.528.505,17.297.197.075
38. Lợi tức trên 1 cổ phiếu,,,,,
39. Số lượng cổ phiếu đang lưu hành,,,,,
40. Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
41. Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
