chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,9.130.649,9.647.137,9.985.053,10.111.216,10.718.789
I. Tiền,329.566,431.001,196.288,242.499,227.398
1. Tiền mặt tại quỹ (gồm cả ngân phiếu),329.566,431.001,146.288,242.499,227.398
2. Tiền gửi Ngân hàng,,,,,
3. Tiền đang chuyển,,,,,
4. Các khoản tương đương tiền,,,50.000,,
II. Các khoản đầu tư tài chính ngắn hạn,4.113.000,4.266.000,4.751.000,4.738.000,5.093.000
1. Đầu tư chứng khoán ngắn hạn,,,,,
2. Đầu tư ngắn hạn khác,4.113.000,4.266.000,4.751.000,4.738.000,5.093.000
3. Dự phòng giảm giá chứng khoán đầu tư ngắn hạn (*),,,,,
III. Các khoản phải thu,682.870,1.007.104,1.071.854,1.180.558,1.217.169
1. Phải thu của khách hàng,118.996,152.534,289.648,271.057,314.357
2. Trả trước cho người bán,342.219,568.322,524.231,641.156,690.611
3. Phải thu nội bộ,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Thuế giá trị gia tăng được khấu trừ,,,,,
6. Các khoản phải thu khác,230.463,295.518,267.414,278.317,222.177
7. Dự phòng các khoản phải thu khó đòi (*),-8.808,-9.271,-9.439,-9.972,-9.976
IV. Hàng tồn kho,768,732,821,748,787
1. Hàng tồn kho,768,732,821,748,787
2. Dự phòng giảm giá hàng tồn kho (*),,,,,
V. Tài sản ngắn hạn khác,4.004.444,3.942.300,3.965.089,3.949.411,4.180.435
1. Tạm ứng,,,,1.411.617,
2. Chi phí trả trước ngắn hạn,1.303.602,1.329.571,1.421.444,,1.478.682
3. Tài sản thiếu chờ xử lý,,,,,
"4. Các khoản cầm cố, ký cược, ký quỹ ngắn hạn",,,,,
5. Thuế giá trị gia tăng được khấu trừ,7.561,5.953,4.350,3.902,3.415
6. Thuế và các khoản phải thu Nhà nước,4.520,4.201,1.137,3.515,963
7. Tài sản ngắn hạn khác,2.688.761,2.602.575,2.538.158,2.530.377,2.697.375
VI. Chi sự nghiệp,,,,,
1. Chi sự nghiệp năm trước,,,,,
2. Chi sự nghiệp năm nay,,,,,
B. Tài sản cố định và đầu tư dài hạn,704.297,562.477,552.612,550.141,555.459
I. Các khoản phải thu dài hạn,17.018,17.157,17.497,17.971,17.936
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu dài hạn khác,17.018,17.157,17.497,17.971,17.936
5. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,138.691,133.956,142.525,138.268,178.727
1. Tài sản cố định hữu hình,83.931,80.674,77.514,74.375,71.275
- Nguyên giá,137.527,137.527,137.571,137.162,137.162
- Giá trị hao mòn lũy kế,-53.596,-56.853,-60.057,-62.786,-65.887
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
