chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",301.681.224.675,397.493.824.780,183.383.656.894,302.435.027.118,252.993.303.467
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-100.789.600.265,-487.462.202.084,428.022.293.320,-759.679.984.647,-23.808.172.972
3. Tiền chi trả cho người lao động,-24.960.529.890,-33.712.544.741,-22.043.335.697,-56.770.605.866,-23.464.905.859
4. Tiền chi trả lãi vay,-26.981.744.106,-14.513.170.022,-24.928.854.389,-16.355.150.935,-21.793.719.358
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-170.434.007,-96.177.387,-1.116.497.331,-578.267.564,-153.082.824
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,350.760.119.938,-345.611.138.090,610.737.413.001,-605.592.832.167,10.331.311.656
8. Tiền chi khác cho hoạt động kinh doanh,-354.130.421.840,347.506.262.938,-516.575.485.376,514.569.186.412,-87.586.765.572
Lưu chuyển tiền thuần từ hoạt động kinh doanh,145.408.614.505,-136.395.144.606,657.479.190.422,-621.972.627.649,106.517.968.538
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.061.129.772,-51.788.874.682,46.824.601.866,-61.801.422.893,-950.384.659
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",217.881.273,101.047.518.727,-100.964.490.412,128.039.054.034,1.656.818
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-400.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,200.000.000,400.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-2.000.000.000,300.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",48.849.804,65.694.955,26.885.242,935.336.356,34.838.479
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.794.398.695,49.324.339.000,-55.913.003.304,67.472.967.497,-913.889.362
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",5.820.000.000,-5.820.000.000,5.820.000.000,-5.820.000.000,1.500.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",86.450.675.512,474.730.667.663,-294.727.467.663,937.074.919.516,148.877.000.000
4. Tiền chi trả nợ gốc vay,-245.229.541.667,-363.163.521.545,-316.844.150.094,-365.281.645.291,-262.075.991.501
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,-181.109.152,-31.390.848,-36.109.152,-33.750.000
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",1.839.113.783,-4.721.029.023,1.042.801.457,-1.624.264.257,-600.000.148
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-151.119.752.372,100.845.007.943,-604.740.207.148,564.312.900.816,-112.332.741.649
Lưu chuyển tiền thuần trong kỳ,-11.505.536.562,13.774.202.337,-3.174.020.030,9.813.240.664,-6.728.662.473
Tiền và tương đương tiền đầu kỳ,32.013.063.851,20.507.527.289,34.281.979.671,31.107.709.596,38.913.062.857
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,250.045,-250.045,-1.355.885,
Tiền và tương đương tiền cuối kỳ,20.507.527.289,34.281.979.671,31.107.709.596,40.919.594.375,32.184.400.384
