chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,471.920.856.240,399.867.431.278,482.688.481.029,472.164.308.944,554.731.500.528
2. Các khoản giảm trừ doanh thu,1.315.617.129,635.990.972,560.114.300,254.458.802,356.423.479
3. Doanh thu thuần (1)-(2),470.605.239.111,399.231.440.306,482.128.366.729,471.909.850.142,554.375.077.049
4. Giá vốn hàng bán,421.016.398.812,369.769.970.894,433.568.623.678,443.910.493.072,496.870.457.676
5. Lợi nhuận gộp (3)-(4),49.588.840.299,29.461.469.412,48.559.743.051,27.999.357.070,57.504.619.373
6. Doanh thu hoạt động tài chính,2.624.808.728,357.287.144,633.996.598,479.446.604,367.824.136
7. Chi phí tài chính,11.716.445.400,7.771.809.150,23.481.977.333,9.202.011.490,13.818.781.233
-Trong đó: Chi phí lãi vay,11.290.842.545,7.624.229.150,13.908.331.184,8.984.501.940,13.182.040.522
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,282.022.519,204.100.860,843.881.699,724.171.791,678.581.820
10. Chi phí quản lý doanh nghiệp,35.016.177.239,14.058.972.598,15.943.884.732,15.913.677.047,22.433.491.716
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.199.003.869,7.783.873.948,8.923.995.885,2.638.943.346,20.941.588.740
12. Thu nhập khác,3.232.540.037,133.977.273,5.966.308.085,562.773.881,417.428.271
13. Chi phí khác,2.721.422.348,645.654.161,738.278.714,484.843.836,365.520.932
14. Lợi nhuận khác (12)-(13),511.117.689,-511.676.888,5.228.029.371,77.930.045,51.907.339
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.710.121.558,7.272.197.060,14.152.025.256,2.716.873.391,20.993.496.079
16. Chi phí thuế TNDN hiện hành,658.381.671,2.145.562.671,2.267.712.294,1.244.434.388,3.587.694.251
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),658.381.671,2.145.562.671,2.267.712.294,1.244.434.388,3.587.694.251
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.051.739.887,5.126.634.389,11.884.312.962,1.472.439.003,17.405.801.828
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-7.696.489,-409.912,-132.871,16.048.054,10.261.659
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.059.436.376,5.127.044.301,11.884.445.833,1.456.390.949,17.395.540.169
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
