chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,905.352,756.958,1.027.893,1.145.825,1.059.066
I. Tiền và các khoản tương đương tiền,14.129,11.730,10.343,10.681,14.319
1. Tiền,14.129,11.730,10.343,10.681,14.319
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,2.500,2.500,2.500,2.500,2.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.500,2.500,2.500,2.500,2.500
III. Các khoản phải thu ngắn hạn,637.539,492.525,784.482,594.379,530.135
1. Phải thu ngắn hạn của khách hàng,290.812,195.710,214.960,196.579,112.728
2. Trả trước cho người bán,367.554,313.277,590.774,417.587,437.660
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,1.200,813,,
6. Phải thu ngắn hạn khác,15.193,17.284,12.881,15.160,14.694
7. Dự phòng phải thu ngắn hạn khó đòi,-36.020,-34.947,-34.947,-34.947,-34.947
IV. Tổng hàng tồn kho,244.977,249.269,227.379,505.460,474.732
1. Hàng tồn kho,262.631,266.804,244.290,522.371,491.286
2. Dự phòng giảm giá hàng tồn kho,-17.653,-17.535,-16.910,-16.910,-16.554
V. Tài sản ngắn hạn khác,6.207,934,3.189,32.804,37.380
1. Chi phí trả trước ngắn hạn,1.108,682,3.145,10.914,15.319
2. Thuế giá trị gia tăng được khấu trừ,3.187,253,,21.846,22.060
3. Thuế và các khoản phải thu Nhà nước,1.912,,44,44,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,933.323,914.346,914.447,940.988,1.040.033
I. Các khoản phải thu dài hạn,11.091,8.524,8.519,8.519,8.519
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,3.220,205,200,200,200
5. Phải thu dài hạn khác,7.871,8.319,8.319,8.319,8.319
