chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,5.710.121.559,7.272.197.060,14.152.025.256,2.716.873.391,20.993.496.079
2. Điều chỉnh cho các khoản,47.938.995.860,45.102.950.421,59.922.555.061,47.709.887.748,53.437.126.617
- Khấu hao TSCĐ,37.535.407.098,37.981.546.717,38.014.448.533,39.204.832.412,40.708.109.257
- Các khoản dự phòng,267.622.846,,-381.562.383,,-104.499.153
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",135.967.855,,8.869.796.023,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.290.844.483,-502.825.446,-488.458.296,-479.446.604,-348.524.009
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,11.290.842.544,7.624.229.150,13.908.331.184,8.984.501.940,13.182.040.522
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,53.649.117.419,52.375.147.481,74.074.580.317,50.426.761.139,74.430.622.696
"- Tăng, giảm các khoản phải thu",-57.200.454.438,48.541.630.299,-291.407.507.920,166.862.762.691,62.434.330.051
"- Tăng, giảm hàng tồn kho",-56.625.409.994,-3.459.690.312,22.568.870.898,-278.239.389.284,32.210.027.632
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",88.291.785.297,-65.190.022.940,7.195.642.210,26.803.360.608,-9.132.216.536
- Tăng giảm chi phí trả trước,36.926.408,1.698.665.749,-2.083.257.978,-9.334.020.553,-4.798.484.539
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-11.312.685.007,-8.815.558.019,-6.888.135.250,-11.781.411.221,-10.834.431.490
- Thuế thu nhập doanh nghiệp đã nộp,-1.093.270.496,-10.763.190,-5.836.879.263,-5.848.470.878,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,3.500.000,,-320.554.170,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,15.749.509.189,25.139.409.068,-202.697.241.156,-61.110.407.498,144.309.847.814
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-45.589.106.216,-23.756.122.227,-38.538.152.507,-60.074.889.654,-149.185.302.363
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-3.000.000.000,1.815.000.000,392.037.000,-2.207.037.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,3.020.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,5.986.900.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.955.370.511,-54.646.171,143.830.597,2.747.974,1.239.948.667
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-46.633.735.705,-21.995.768.398,-38.002.284.910,-59.259.178.680,-141.958.453.696
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",273.578.003.426,360.408.744.946,487.861.357.785,509.143.256.487,499.479.511.532
4. Tiền chi trả nợ gốc vay,-240.942.456.252,-366.242.649.537,-248.457.663.142,-388.436.026.425,-498.192.793.019
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,91.136.000,-91.136.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,32.635.547.174,-5.742.768.591,239.312.558.643,120.707.230.062,1.286.718.513
Lưu chuyển tiền thuần trong kỳ,1.751.320.658,-2.599.127.921,-1.386.967.423,337.643.884,3.638.112.631
Tiền và tương đương tiền đầu kỳ,12.377.775.509,14.329.098.036,11.729.970.115,10.343.002.692,10.680.646.576
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,14.129.096.167,11.729.970.115,10.343.002.692,10.680.646.576,14.318.759.207
