chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,15.644.136.817,28.513.867.982,32.359.737.829,41.484.069.570,24.590.245.832
2. Điều chỉnh cho các khoản,8.927.662.435,7.849.918.029,16.100.287.083,9.805.402.576,4.785.113.120
- Khấu hao TSCĐ,4.887.254.937,5.341.410.783,5.746.710.079,5.145.487.784,5.952.542.293
- Các khoản dự phòng,2.811.468.072,,7.767.281.988,1.825.213.656,568.699.145
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-272.589.346,,-330.250.048,-57.560.279,-217.561.423
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.393.157.099,-18.428.621,-749.184.637,-189.461.030,-2.476.861.777
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.894.685.871,2.526.935.867,3.665.729.701,3.081.722.445,958.294.882
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,24.571.799.252,36.363.786.011,48.460.024.912,51.289.472.146,29.375.358.952
"- Tăng, giảm các khoản phải thu",-2.526.289.766,-11.233.042.916,482.767.199,-26.111.692.755,102.325.465.071
"- Tăng, giảm hàng tồn kho",-2.465.946.209,-15.539.547.622,-17.215.421.091,6.538.710.833,-4.396.564.564
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",19.717.717.944,-6.185.225.136,18.750.037.512,-25.754.827.870,38.229.840.641
- Tăng giảm chi phí trả trước,-1.077.707.966,-908.598.036,443.612.027,-2.632.229.909,-118.684.079
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.894.685.871,-2.526.935.867,-3.665.729.701,-3.704.681.349,-2.279.733.785
- Thuế thu nhập doanh nghiệp đã nộp,-11.047.262.874,-7.163.890.041,-3.793.453.142,-8.533.683.882,-4.500.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-804.017.191,-3.415.831.398,-1.533.747.126,764.509.807,-762.528.800
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20.473.607.319,-10.609.285.005,41.928.090.590,-8.144.422.979,157.873.153.436
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-60.993.107.991,-7.527.294.553,-28.372.370.628,-5.798.715.033,-3.759.903.979
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",60.508.088.445,,,634.179.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-15.168.922.000,,-77.200.000.000,57.100.142.000,-66.252.154.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,27.200.000.000,-12.200.000.000,-46.305.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.245.819.539,6.696.395,666.507.124,-255.514.758,243.750.044
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-14.408.122.007,-7.520.598.158,-77.705.863.504,39.480.091.209,-69.814.612.935
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,15.000.000.000,,214.809.550.000,-321.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",101.816.228.778,99.673.990.682,233.462.477.801,-86.237.794.512,5.509.167.884
4. Tiền chi trả nợ gốc vay,-101.349.830.303,-71.392.662.113,-186.922.934.963,-128.376.931.499,-57.840.164.984
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-253.250.000,,-51.870.998.400,383.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,213.148.475,43.281.328.569,-5.331.455.562,577.823.989,-52.651.997.100
Lưu chuyển tiền thuần trong kỳ,6.278.633.787,25.151.445.406,-41.109.228.476,31.913.492.219,35.406.543.401
Tiền và tương đương tiền đầu kỳ,19.411.059.652,25.962.282.781,51.113.728.187,10.303.818.349,42.241.581.708
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,272.589.342,,299.318.638,24.271.140,317.318.595
Tiền và tương đương tiền cuối kỳ,25.962.282.781,51.113.728.187,10.303.818.349,42.241.581.708,77.965.443.704
