chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,150.245.573.154,149.387.447.480,187.639.126.057,192.605.320.505,173.016.012.900
2. Các khoản giảm trừ doanh thu,3.740.398.968,1.795.727.979,952.546.607,302.212.967,1.720.639.019
3. Doanh thu thuần (1)-(2),146.505.174.186,147.591.719.501,186.686.579.450,192.303.107.538,171.295.373.881
4. Giá vốn hàng bán,97.614.878.403,93.472.410.784,119.228.736.705,122.340.481.751,115.617.038.773
5. Lợi nhuận gộp (3)-(4),48.890.295.783,54.119.308.717,67.457.842.745,69.962.625.787,55.678.335.108
6. Doanh thu hoạt động tài chính,4.467.531.685,632.892.234,1.651.452.084,422.519.380,3.059.373.451
7. Chi phí tài chính,5.763.031.839,2.715.126.897,3.819.446.750,3.126.776.225,1.180.446.997
-Trong đó: Chi phí lãi vay,5.894.685.871,2.526.935.867,3.665.729.701,3.081.722.445,958.294.882
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,24.958.349,-24.958.349,
9. Chi phí bán hàng,13.555.531.015,10.682.692.224,11.125.377.171,12.615.748.655,12.176.803.168
10. Chi phí quản lý doanh nghiệp,18.424.060.325,12.935.439.214,21.617.395.953,12.732.839.855,16.764.111.464
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),15.615.204.289,28.418.942.616,32.572.033.304,41.884.822.083,28.616.346.930
12. Thu nhập khác,132.059.593,740.379.377,-602.117.926,1.628.496.143,898.611.085
13. Chi phí khác,103.127.065,645.454.011,-389.822.451,2.029.248.656,4.924.712.183
14. Lợi nhuận khác (12)-(13),28.932.528,94.925.366,-212.295.475,-400.752.513,-4.026.101.098
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),15.644.136.817,28.513.867.982,32.359.737.829,41.484.069.570,24.590.245.832
16. Chi phí thuế TNDN hiện hành,3.276.001.129,4.377.969.072,7.483.219.414,8.372.501.579,3.773.215.259
17. Chi phí thuế TNDN hoãn lại,1.011.244.222,-8.783.013,1.125.328.921,1.524.497.196,1.757.389.305
18. Chi phí thuế TNDN (16)+(17),4.287.245.351,4.369.186.059,8.608.548.335,9.896.998.775,5.530.604.564
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),11.356.891.466,24.144.681.923,23.751.189.494,31.587.070.795,19.059.641.268
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-1.056.943.283,-36.287.057,-1.226.421.588,-457.388.469,-1.371.667.713
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),12.413.834.749,24.180.968.980,24.977.611.082,32.044.459.264,20.431.308.981
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
