chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,399.969,473.717,465.340,532.155,544.098
I. Tiền và các khoản tương đương tiền,25.962,51.114,10.304,42.242,77.965
1. Tiền,10.962,36.114,10.304,42.242,77.965
2. Các khoản tương đương tiền,15.000,15.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,36.911,35.808,20.908,40.908,107.206
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,36.911,35.808,20.908,40.908,107.206
III. Các khoản phải thu ngắn hạn,250.535,283.501,312.621,332.100,235.512
1. Phải thu ngắn hạn của khách hàng,116.670,120.111,141.632,131.327,126.396
2. Trả trước cho người bán,132.217,170.604,130.962,137.879,127.746
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,65.000,60.000,
6. Phải thu ngắn hạn khác,33.641,28.737,18.746,32.802,11.846
7. Dự phòng phải thu ngắn hạn khó đòi,-31.993,-35.952,-43.719,-29.908,-30.477
IV. Tổng hàng tồn kho,75.688,90.739,107.954,101.415,105.812
1. Hàng tồn kho,75.688,90.739,107.954,101.415,105.812
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,10.873,12.556,13.553,15.490,17.602
1. Chi phí trả trước ngắn hạn,2.146,1.882,2.098,3.130,2.664
2. Thuế giá trị gia tăng được khấu trừ,8.609,10.148,11.337,12.242,14.820
3. Thuế và các khoản phải thu Nhà nước,118,525,118,118,118
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,267.854,272.317,294.253,294.597,293.852
I. Các khoản phải thu dài hạn,2.105,2.711,1.377,1.234,750
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.105,2.711,1.377,1.234,750
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,231.053,232.757,241.132,241.139,240.284
1. Tài sản cố định hữu hình,95.511,96.528,105.277,105.557,105.082
- Nguyên giá,181.552,187.495,201.424,201.207,204.675
- Giá trị hao mòn lũy kế,-86.040,-90.967,-96.147,-95.650,-99.593
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,135.541,136.230,135.854,135.583,135.202
