chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.064.373,752.620,756.252,944.472,846.244
I. Tiền và các khoản tương đương tiền,6.622,5.186,5.139,6.039,5.040
1. Tiền,6.622,5.186,5.139,6.039,5.040
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,8.940,8.940,8.940
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,8.940,8.940,8.940
III. Các khoản phải thu ngắn hạn,843.353,549.044,402.207,202.071,498.348
1. Phải thu ngắn hạn của khách hàng,836.099,537.135,388.147,150.976,438.256
2. Trả trước cho người bán,,15,3.095,32.024,48.576
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7.254,11.894,10.965,19.071,11.517
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,181.453,163.086,308.901,696.508,299.097
1. Hàng tồn kho,182.319,163.086,308.901,696.508,299.097
2. Dự phòng giảm giá hàng tồn kho,-866,,,,
V. Tài sản ngắn hạn khác,32.945,35.305,31.065,30.913,34.818
1. Chi phí trả trước ngắn hạn,32.945,32.282,30.171,28.200,34.022
2. Thuế giá trị gia tăng được khấu trừ,,812,,2.666,
3. Thuế và các khoản phải thu Nhà nước,,2.211,894,47,796
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.514.731,1.429.404,1.381.078,1.353.245,1.579.695
I. Các khoản phải thu dài hạn,88.798,90.125,91.976,91.976,93.328
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,88.798,90.125,91.976,91.976,93.328
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.272.127,1.182.472,1.125.330,1.076.269,1.233.747
1. Tài sản cố định hữu hình,1.272.127,1.182.472,1.125.330,1.076.269,1.233.747
