chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,117.211.667.818,12.550.052.524,5.657.303.148,2.175.561.286,30.846.847.653
2. Điều chỉnh cho các khoản,40.130.099.129,132.700.142.680,87.366.737.168,148.067.233.949,-8.370.530.244
- Khấu hao TSCĐ,88.426.512.178,91.930.579.434,66.162.718.191,90.186.194.601,60.521.581.782
- Các khoản dự phòng,-64.631.923.713,29.130.000.000,6.872.208.333,45.593.765.601,-81.595.973.934
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-45.323.189,89.556.238,-217.786.068,253.358.581,-191.136.251
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,16.380.833.853,11.550.007.008,14.549.596.712,12.033.915.166,12.894.998.159
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,157.341.766.947,145.250.195.204,93.024.040.316,150.242.795.235,22.476.317.409
"- Tăng, giảm các khoản phải thu",-457.840.759.159,280.094.178.512,147.114.429.472,198.317.184.519,-295.712.618.066
"- Tăng, giảm hàng tồn kho",135.989.520.197,19.197.333.527,-145.815.044.804,-387.607.350.494,397.411.572.926
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",145.958.366.000,-410.210.089.945,6.828.414.871,109.932.371.864,60.281.794.243
- Tăng giảm chi phí trả trước,134.029.511.072,-4.213.674.694,-3.176.806.427,-15.757.613.535,-69.378.602.044
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,70.316.782,-11.661.857.968,-14.435.361.539,-12.148.150.339,122.611.226
- Thuế thu nhập doanh nghiệp đã nộp,,-5.733.206.572,819.271.626,-1.919.271.626,819.271.626
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-7.793.932.000,-7.728.420.000,-3.319.319.952,-3.361.125.048,-7.628.110.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,107.754.789.839,4.994.458.064,81.039.623.563,37.698.840.576,108.392.237.320
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-49.505.301.603,-443.970.361,-11.243.723.745,-44.276.804.990,-222.452.874.641
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,-97.689.000,209.110.000,-265.860.000,173.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-8.940.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",11.828.275,8.132.762,8.676.068,12.501.419,18.136.251
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-49.493.473.328,-533.526.599,-19.965.937.677,-44.530.163.571,-222.261.738.390
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",493.673.978.646,721.413.268.546,557.466.926.737,473.480.867.885,758.820.399.054
4. Tiền chi trả nợ gốc vay,-552.446.175.846,-727.310.231.211,-618.587.346.663,-465.749.244.835,-645.949.990.796
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-58.772.197.200,-5.896.962.665,-61.120.419.926,7.731.623.050,112.870.408.258
Lưu chuyển tiền thuần trong kỳ,-510.880.689,-1.436.031.200,-46.734.040,900.300.055,-999.092.812
Tiền và tương đương tiền đầu kỳ,7.132.843.742,6.621.963.053,5.185.931.853,5.139.197.813,6.039.497.868
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.621.963.053,5.185.931.853,5.139.197.813,6.039.497.868,5.040.405.056
