chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.128.710.100.297,723.439.366.073,564.357.162.024,337.202.558.769,1.070.454.063.888
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.128.710.100.297,723.439.366.073,564.357.162.024,337.202.558.769,1.070.454.063.888
4. Giá vốn hàng bán,947.977.986.921,661.335.774.531,509.866.116.537,288.770.177.780,977.729.734.454
5. Lợi nhuận gộp (3)-(4),180.732.113.376,62.103.591.542,54.491.045.487,48.432.380.989,92.724.329.434
6. Doanh thu hoạt động tài chính,11.828.275,8.132.762,1.374.664.505,12.501.419,1.370.011.122
7. Chi phí tài chính,18.706.371.667,12.113.889.742,14.549.596.712,12.033.915.166,12.894.998.159
-Trong đó: Chi phí lãi vay,14.137.001.237,11.550.007.008,14.549.596.712,12.033.915.166,12.894.998.159
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.783.814.989,1.122.597.826,2.619.225.938,30.552.127,1.769.682.717
10. Chi phí quản lý doanh nghiệp,43.469.374.312,37.407.114.167,33.409.444.300,34.605.755.698,54.128.320.289
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),116.784.380.683,11.468.122.569,5.287.443.042,1.774.659.417,25.301.339.391
12. Thu nhập khác,888.210.528,1.275.669.955,420.546.213,435.901.869,6.456.485.603
13. Chi phí khác,460.923.393,193.740.000,50.686.107,35.000.000,910.977.341
14. Lợi nhuận khác (12)-(13),427.287.135,1.081.929.955,369.860.106,400.901.869,5.545.508.262
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),117.211.667.818,12.550.052.524,5.657.303.148,2.175.561.286,30.846.847.653
16. Chi phí thuế TNDN hiện hành,9.400.121.193,2.510.010.505,1.147.396.629,419.176.258,6.170.103.661
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),9.400.121.193,2.510.010.505,1.147.396.629,419.176.258,6.170.103.661
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),107.811.546.625,10.040.042.019,4.509.906.519,1.756.385.028,24.676.743.992
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),107.811.546.625,10.040.042.019,4.509.906.519,1.756.385.028,24.676.743.992
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
