chi_tieu,Q2 2024,Q3 2024,Q4 2024,Q1 2025,Q2 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.329.566,1.272.862,1.170.493,1.083.782,921.877
I. Tiền và các khoản tương đương tiền,247.861,272.449,301.122,134.352,124.646
1. Tiền,58.161,69.249,116.922,75.552,102.346
2. Các khoản tương đương tiền,189.700,203.200,184.200,58.800,22.300
II. Các khoản đầu tư tài chính ngắn hạn,31.999,31.999,33.960,199.080,242.580
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,31.999,31.999,33.960,199.080,242.580
III. Các khoản phải thu ngắn hạn,832.056,821.912,718.887,505.275,446.279
1. Phải thu ngắn hạn của khách hàng,510.343,483.422,404.451,407.392,345.696
2. Trả trước cho người bán,12.663,23.482,17.938,16.808,14.618
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,410.256,416.199,399.308,184.833,187.156
7. Dự phòng phải thu ngắn hạn khó đòi,-101.206,-101.190,-102.809,-103.758,-101.191
IV. Tổng hàng tồn kho,179.194,111.579,84.864,208.142,78.747
1. Hàng tồn kho,186.574,112.865,89.806,213.080,83.449
2. Dự phòng giảm giá hàng tồn kho,-7.380,-1.286,-4.942,-4.938,-4.702
V. Tài sản ngắn hạn khác,38.456,34.923,31.660,36.932,29.624
1. Chi phí trả trước ngắn hạn,874,2.589,1.762,1.020,260
2. Thuế giá trị gia tăng được khấu trừ,37.568,32.314,29.897,35.897,29.350
3. Thuế và các khoản phải thu Nhà nước,14,20,1,15,14
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,229.166,225.700,221.096,215.608,211.138
I. Các khoản phải thu dài hạn,3.359,6.156,6.156,5.826,5.825
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.359,6.156,6.156,5.826,5.825
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,116.825,112.534,108.704,104.609,101.215
1. Tài sản cố định hữu hình,82.264,79.340,76.876,74.138,72.089
- Nguyên giá,201.653,201.653,202.032,202.124,202.769
- Giá trị hao mòn lũy kế,-119.389,-122.313,-125.156,-127.987,-130.680
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,34.561,33.194,31.827,30.471,29.126
- Nguyên giá,45.802,45.802,45.802,45.802,45.802
- Giá trị hao mòn lũy kế,-11.241,-12.608,-13.974,-15.330,-16.676
III. Bất động sản đầu tư,62.208,61.475,60.742,60.009,59.276
- Nguyên giá,103.327,103.327,103.327,103.327,103.327
- Giá trị hao mòn lũy kế,-41.119,-41.852,-42.585,-43.318,-44.051
IV. Tài sản dở dang dài hạn,33.851,33.851,33.905,34.358,34.658
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",231,,,,
2. chi phí xây dựng cơ bản dở dang,33.620,33.851,33.905,34.358,34.658
V. Các khoản đầu tư tài chính dài hạn,7.931,7.931,8.991,8.991,8.991
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,18.731,18.731,18.731,18.731,18.731
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-10.800,-10.800,-10.800,-10.800,-10.800
5. Đầu tư nắm giữ đến ngày đáo hạn,,,1.060,1.060,1.060
VI. Tổng tài sản dài hạn khác,4.992,3.752,2.598,1.814,1.173
1. Chi phí trả trước dài hạn,4.992,3.752,2.598,1.814,1.173
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.558.732,1.498.562,1.391.589,1.299.389,1.133.014
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.129.687,1.064.263,973.920,878.863,707.397
I. Nợ ngắn hạn,1.111.058,1.046.985,955.594,860.264,688.651
1. Vay và nợ thuê tài chính ngắn hạn,90.500,56.000,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,679.786,645.800,598.577,705.925,520.163
4. Người mua trả tiền trước,9.047,9.583,9.766,9.129,25.864
5. Thuế và các khoản phải nộp nhà nước,1.813,3.298,5.852,2.760,2.515
6. Phải trả người lao động,2.098,1.909,2.596,2.441,2.448
7. Chi phí phải trả ngắn hạn,1.362,1.307,2.132,1.263,940
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,321.327,323.997,331.587,133.660,131.636
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,5.125,5.091,5.085,5.085,5.085
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,18.628,17.278,18.327,18.599,18.747
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,18.628,17.278,18.327,18.599,18.747
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,429.045,434.298,417.669,420.527,425.617
I. Vốn chủ sở hữu,427.122,432.375,415.745,418.603,423.694
1. Vốn đầu tư của chủ sở hữu,154.403,154.403,154.403,154.403,154.403
2. Thặng dư vốn cổ phần,114.168,114.168,114.168,114.168,114.168
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,33.732,33.732,33.732,33.732,33.732
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,7.338,7.338,7.338,7.338,7.338
11. Lợi nhuận sau thuế chưa phân phối,38.642,44.543,26.507,30.442,35.610
- LNST chưa phân phối lũy kế đến cuối kỳ trước,33.370,33.372,5.318,25.685,25.685
- LNST chưa phân phối kỳ này,5.271,11.170,21.189,4.757,9.925
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,78.838,78.191,79.597,78.519,78.442
II. Nguồn kinh phí và quỹ khác,1.923,1.923,1.923,1.923,1.923
1. Nguồn kinh phí,1.923,1.923,1.923,1.923,1.923
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.558.732,1.498.562,1.391.589,1.299.389,1.133.014
