chi_tieu,Q4 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",3.382.920.097.278,3.271.939.669.135,2.664.556.943.800,3.616.478.680.275,2.774.971.641.521
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-3.554.509.258.082,-2.912.544.290.357,-2.900.948.865.628,-3.698.218.260.548,-2.632.213.637.688
3. Tiền chi trả cho người lao động,-9.701.102.677,-12.406.672.743,-9.803.480.050,-9.521.847.435,-13.054.575.485
4. Tiền chi trả lãi vay,-17.961.464.150,-20.484.151.718,-18.443.935.233,-24.637.316.511,-23.577.723.082
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.209.531.769,-3.188.629.747,-7.185.457.368,-6.688.794.397,-7.619.467.011
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,2.678.770.035.207,1.778.270.570.303,-1.371.755.507.870,449.766.725.440,390.288.175.368
8. Tiền chi khác cho hoạt động kinh doanh,-2.518.410.034.467,-1.886.367.372.984,1.608.699.081.843,-370.135.567.471,-496.247.347.879
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-41.101.258.660,215.219.121.889,-34.881.220.506,-42.956.380.647,-7.452.934.256
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-40.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-310.368.900,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,56.000.000,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",359.085.208,2.486.184.588,-2.130.049.225,6.022.600.635,-5.260.580.698
Lưu chuyển tiền thuần từ hoạt động đầu tư,104.716.308,2.486.184.588,-42.130.049.225,6.022.600.635,-5.260.580.698
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",563.790.129.982,369.679.472.604,451.275.377.070,568.068.112.276,506.590.765.575
4. Tiền chi trả nợ gốc vay,-490.311.866.902,-641.959.905.382,-365.203.621.674,-508.207.587.313,-476.563.039.798
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.449.752.195,,-2.321.800,-5.692.861.320,5.692.861.320
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,72.028.510.885,-272.280.432.778,86.069.433.596,54.167.663.643,35.720.587.097
Lưu chuyển tiền thuần trong kỳ,31.031.968.533,-54.575.126.301,9.058.163.865,17.233.883.631,23.007.072.143
Tiền và tương đương tiền đầu kỳ,62.263.213.660,93.389.709.965,38.759.001.129,47.898.411.964,65.115.780.584
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,96.607.194,-55.582.535,81.246.970,-16.515.011,1.382.715.947
Tiền và tương đương tiền cuối kỳ,93.391.789.387,38.759.001.129,47.898.411.964,65.115.780.584,89.505.568.674
