chi_tieu,Q2 2024,Q3 2024,Q4 2024,Q1 2025,Q2 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.881.708.474,7.003.762.772,17.602.911.644,5.767.642.761,5.858.415.293
2. Điều chỉnh cho các khoản,5.943.378.834,-718.219.632,8.446.430.615,3.600.495.929,40.540.071
- Khấu hao TSCĐ,7.368.334.902,5.023.882.971,4.942.295.102,4.919.762.345,4.771.954.745
- Các khoản dự phòng,337.947.210,-6.109.719.796,5.275.285.471,-4.604.142,-2.802.309.532
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.681.777.727,1.347.624.737,-307.275.614,815.468.048,1.448.538.716
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.709.141.033,-2.026.687.265,-1.838.249.684,-2.130.130.322,-3.377.643.858
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.628.015.482,1.046.679.721,374.375.340,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,8.825.087.308,6.285.543.140,26.049.342.259,9.368.138.690,5.898.955.364
"- Tăng, giảm các khoản phải thu",127.384.591.924,13.442.189.719,110.531.822.285,15.035.466.068,69.896.231.793
"- Tăng, giảm hàng tồn kho",39.344.206.678,73.708.670.344,23.058.731.951,-123.273.785.042,129.630.568.133
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-106.041.004.719,-32.986.323.319,-38.083.792.281,99.769.217.510,-173.077.128.139
- Tăng giảm chi phí trả trước,1.817.622.597,-686.297.077,2.192.417.345,1.557.394.053,1.401.525.126
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.628.015.482,-1.046.679.721,-374.375.340,,
- Thuế thu nhập doanh nghiệp đã nộp,-1.493.082.513,-229.117.247,,-4.417.827.313,-918.007.783
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-34.500.000,-6.000.000,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,65.665.564.405,58.453.485.839,123.368.146.219,-1.961.396.034,32.832.144.494
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.221.014.832,-560.601.408,-643.798.589,-576.456.000,-913.725.305
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-9.652.499.063,-180.120.000.000,-28.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,15.000.000.000,-15.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.185.017.076,1.194.624.711,1.779.037.081,888.205.066,1.875.868.719
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.035.997.756,634.023.303,-8.517.260.571,-164.808.250.934,-42.537.856.586
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",75.500.000.000,24.000.000.000,,,
4. Tiền chi trả nợ gốc vay,-125.000.000.000,-58.500.000.000,-56.000.000.000,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-30.178.029.100,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-49.500.000.000,-34.500.000.000,-86.178.029.100,,
Lưu chuyển tiền thuần trong kỳ,15.129.566.649,24.587.509.142,28.672.856.548,-166.769.646.968,-9.705.712.092
Tiền và tương đương tiền đầu kỳ,232.731.660.784,247.861.227.433,272.448.736.575,301.121.593.123,134.351.946.155
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,247.861.227.433,272.448.736.575,301.121.593.123,134.351.946.155,124.646.234.063
