chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,32.847,29.208,33.321,34.081,35.059
I. Tiền và các khoản tương đương tiền,4.418,544,1.281,3.407,4.765
1. Tiền,4.418,544,1.281,3.407,4.765
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,5.933,3.234,2.663,7.382,7.241
1. Phải thu ngắn hạn của khách hàng,3.651,845,3,4.623,4.197
2. Trả trước cho người bán,308,308,412,680,680
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,49.403,48.996,48.881,48.711,52.699
7. Dự phòng phải thu ngắn hạn khó đòi,-47.429,-46.915,-46.632,-46.632,-50.335
IV. Tổng hàng tồn kho,22.404,25.340,29.287,23.204,22.965
1. Hàng tồn kho,22.404,25.340,29.287,23.204,22.965
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,92,91,90,88,89
1. Chi phí trả trước ngắn hạn,10,9,8,6,6
2. Thuế giá trị gia tăng được khấu trừ,,,,,1
3. Thuế và các khoản phải thu Nhà nước,82,82,82,82,82
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,74.258,71.019,70.712,68.676,67.169
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,65.883,62.799,62.524,60.871,60.034
1. Tài sản cố định hữu hình,65.226,62.163,61.910,60.278,59.463
- Nguyên giá,296.104,295.179,297.899,298.361,299.474
- Giá trị hao mòn lũy kế,-230.878,-233.015,-235.989,-238.083,-240.012
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,657,635,614,593,571
- Nguyên giá,1.285,1.285,1.285,1.285,1.285
- Giá trị hao mòn lũy kế,-628,-650,-671,-693,-714
III. Bất động sản đầu tư,6.619,6.428,6.237,6.046,5.855
- Nguyên giá,7.637,7.637,7.637,7.637,7.637
- Giá trị hao mòn lũy kế,-1.018,-1.209,-1.400,-1.591,-1.782
IV. Tài sản dở dang dài hạn,1.350,1.424,1.603,1.452,1.013
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.350,1.424,1.603,1.452,1.013
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
